FilterTimeTotal[ns],BuildDelTree[ns],SearchDel[ns],Delete[ns],BuildTree[ns],SearchKNN[ns],Total[ns]
6515,0.0,5710,805,5210,179,11904
8500,0.0,7614,886,6719,248,15467
10446,0.0,9422,1024,8257,301,19004
8032,0.0,6982,1050,6261,194,14487
7614,0.0,6899,715,5981,211,13806
18975,0.0,17824,1151,8519,256,27750
6764,0.0,6061,703,4958,207,11929
7220,0.0,6519,701,5654,201,13075
8249,0.0,7134,1115,6189,223,14661
8619,0.0,7836,783,6785,250,15654
9729,0.0,8627,1102,7668,276,17673
8440,0.0,7531,909,6592,248,15280
8102,0.0,7304,798,6363,227,14692
22347,0.0,20944,1403,9036,349,31732
7591,0.0,6726,865,5101,186,12878
7224,0.0,6515,709,5836,210,13270
22573,0.0,21202,1371,9351,280,32204
7511,0.0,6725,786,5198,226,12935
6384,0.0,5722,662,5066,236,11686
8726,0.0,7815,911,6758,263,15747
10990,0.0,9802,1188,8490,322,19802
9234,0.0,8405,829,7227,241,16702
20287,0.0,19101,1186,8655,278,29220
7042,0.0,6363,679,5160,247,12449
6784,0.0,6136,648,5335,214,12333
8875,0.0,8060,815,7015,283,16173
11686,0.0,10238,1448,8514,305,20505
8385,0.0,7581,804,6536,232,15153
8132,0.0,7351,781,6548,248,14928
9041,0.0,8121,920,6954,251,16246
8959,0.0,8083,876,6775,267,16001
8773,0.0,7820,953,7386,276,16435
8549,0.0,7625,924,6597,266,15412
10409,0.0,8629,1780,7366,291,18066
8053,0.0,7286,767,6417,265,14735
8965,0.0,8115,850,6971,285,16221
9311,0.0,8099,1212,6863,245,16419
7367,0.0,6668,699,5806,231,13404
9110,0.0,8148,962,7743,274,17127
9057,0.0,8134,923,7190,272,16519
7263,0.0,6563,700,5645,223,13131
9595,0.0,8493,1102,7010,266,16871
8448,0.0,7623,825,5872,222,14542
223
