FilterTimeTotal[ns],BuildDelTree[ns],SearchDel[ns],Delete[ns],BuildTree[ns],SearchKNN[ns],Total[ns]
6741,0.0,5861,880,4143,178,11062
8512,0.0,7365,1147,5260,194,13966
10514,0.0,9097,1417,6469,235,17218
9019,0.0,7831,1188,5583,236,14838
20190,0.0,18530,1660,6806,211,27207
7029,0.0,6110,919,4112,150,11291
6610,0.0,5757,853,4130,150,10890
8423,0.0,7362,1061,5261,190,13874
11783,0.0,10256,1527,7321,260,19364
10012,0.0,8744,1268,5651,214,15877
17082,0.0,15454,1628,6416,208,23706
7501,0.0,6458,1043,4178,158,11837
6993,0.0,6101,892,4463,166,11622
11888,0.0,10402,1486,7413,271,19572
18861,0.0,17201,1660,6695,213,25769
7174,0.0,6274,900,4144,190,11508
7361,0.0,6248,1113,4666,160,12187
8843,0.0,7671,1172,5455,200,14498
8849,0.0,7733,1116,5462,193,14504
7737,0.0,6723,1014,5028,207,12972
16954,0.0,15447,1507,6258,198,23410
7302,0.0,6259,1043,4148,276,11726
6498,0.0,5849,649,4042,137,10677
8682,0.0,7621,1061,5159,183,14024
10660,0.0,9653,1007,6137,200,16997
9013,0.0,7863,1150,5513,183,14709
9213,0.0,7908,1305,5369,179,14761
17845,0.0,16274,1571,6463,194,24502
7069,0.0,6214,855,4074,149,11292
18760,0.0,17158,1602,6602,223,25585
7496,0.0,6597,899,3974,175,11645
8459,0.0,7407,1052,4852,181,13492
8518,0.0,7658,860,4495,173,13186
8533,0.0,7498,1035,4497,172,13202
20793,0.0,19586,1207,6072,160,27025
7382,0.0,6673,709,3265,100,10747
21356,0.0,20111,1245,5898,186,27440
7362,0.0,6430,932,3453,108,10923
7432,0.0,6685,747,3793,125,11350
21940,0.0,20700,1240,6075,164,28179
7395,0.0,6547,848,3307,88,10790
7235,0.0,6506,729,3706,327,11268
9501,0.0,8517,984,4979,158,14638
10710,0.0,9619,1091,5443,170,16323
9054,0.0,8182,872,4706,164,13924
21668,0.0,20383,1285,6157,178,28003
8039,0.0,7336,703,3730,132,11901
21718,0.0,20318,1400,6575,162,28455
7102,0.0,6404,698,3476,100,10678
6974,0.0,6219,755,3722,117,10813
11403,0.0,10286,1117,6157,192,17752
13131,0.0,11899,1232,6284,172,19587
9394,0.0,8470,924,5236,138,14768
20231,0.0,18997,1234,6137,173,26541
7311,0.0,6352,959,3446,151,10908
6911,0.0,6226,685,3527,110,10548
22129,0.0,20813,1316,5951,173,28253
8021,0.0,7278,743,3452,136,11609
7176,0.0,6470,706,3471,116,10763
21134,0.0,19936,1198,5576,159,26869
7631,0.0,6835,796,3232,132,10995
7673,0.0,6838,835,3658,113,11444
21465,0.0,20209,1256,5661,176,27302
7734,0.0,6940,794,3456,365,11555
8029,0.0,7197,832,4238,414,12681
9810,0.0,8830,980,5063,521,15394
12679,0.0,11486,1193,6221,579,19479
9187,0.0,8268,919,4622,471,14280
11664,0.0,10592,1072,5605,548,17817
12292,0.0,10613,1679,5806,430,18528
21670,0.0,20467,1203,5725,481,27876
7531,0.0,6802,729,3230,279,11040
7454,0.0,6697,757,3493,303,11250
9931,0.0,8917,1014,4629,405,14965
12042,0.0,10759,1283,5124,427,17593
12317,0.0,11117,1200,5688,432,18437
10465,0.0,9551,914,4041,311,14817
7736,0.0,6927,809,3570,321,11627
8301,0.0,7513,788,3972,346,12619
10652,0.0,9546,1106,5524,465,16641
19525,0.0,18316,1209,6225,393,26143
7641,0.0,6925,716,3862,260,11763
7894,0.0,6882,1012,4246,258,12398
9012,0.0,8130,882,5108,304,14424
9933,0.0,8955,978,6126,346,16405
10044,0.0,9076,968,5722,325,16091
9203,0.0,8051,1152,5309,265,14777
23248,0.0,21973,1275,6816,322,30386
13812,0.0,12312,1500,5198,192,19202
6628,0.0,5763,865,3851,249,10728
7556,0.0,6825,731,4295,155,12006
9174,0.0,8289,885,5419,196,14789
12305,0.0,10679,1626,7321,257,19883
8648,0.0,7678,970,6032,232,14912
19915,0.0,18744,1171,7659,278,27852
8030,0.0,6823,1207,5062,230,13322
6679,0.0,5832,847,4420,176,11275
17883,0.0,16292,1591,6229,231,24343
6962,0.0,6072,890,3710,200,10872
23201,0.0,21859,1342,6160,160,29521
7926,0.0,7219,707,3461,86,11473
7695,0.0,6967,728,3316,345,11356
8490,0.0,7641,849,3545,390,12425
10399,0.0,9424,975,4505,135,15039
10816,0.0,9658,1158,4589,132,15537
9032,0.0,8173,859,3896,142,13070
14924,0.0,13563,1361,6330,149,21403
10341,0.0,9334,1007,4342,122,14805
7185,0.0,6440,745,3033,103,10321
8723,0.0,7848,875,3717,126,12566
16573,0.0,15036,1537,5962,162,22697
9942,0.0,8996,946,3500,123,13565
7108,0.0,6447,661,3057,105,10270
10371,0.0,9398,973,4424,140,14935
19775,0.0,18573,1202,4967,506,25248
7899,0.0,7215,684,3049,307,11255
22137,0.0,20781,1356,5214,147,27498
7812,0.0,7073,739,2912,80,10804
8251,0.0,7391,860,3476,367,12094
10232,0.0,9143,1089,4378,480,15090
12759,0.0,11565,1194,5430,155,18344
11164,0.0,9800,1364,4460,410,16034
9304,0.0,8389,915,3897,457,13658
11741,0.0,10633,1108,4883,415,17039
9986,0.0,9044,942,4401,130,14517
9595,0.0,8682,913,4108,147,13850
12342,0.0,11152,1190,5252,527,18121
10944,0.0,9379,1565,4428,439,15811
9031,0.0,8092,939,3862,381,13274
13075,0.0,11913,1162,5496,555,19126
13552,0.0,11700,1852,5344,500,19396
9196,0.0,8317,879,3944,386,13526
301
