FilterTimeTotal[ns],BuildDelTree[ns],SearchDel[ns],Delete[ns],BuildTree[ns],SearchKNN[ns],Total[ns]
10233,8198,894,1141,6306,221,16760
20940,17999,1373,1568,7870,283,29093
10223,8186,916,1121,6122,189,16534
10557,8619,942,996,6087,273,16917
10418,8502,942,974,5986,266,16670
11138,8709,1029,1400,6410,280,17828
11637,9531,1081,1025,5895,274,17806
10279,8101,1070,1108,5644,290,16213
11333,8849,1163,1321,5953,245,17531
11978,9231,1336,1411,6062,182,18222
10348,8079,1219,1050,5563,187,16098
19281,16191,1587,1503,8095,242,27618
10575,8307,1175,1093,5400,208,16183
11313,8831,1214,1268,5696,251,17260
24449,20356,1847,2246,7000,184,31633
11085,8129,1325,1631,5540,163,16788
10951,8751,1118,1082,5589,130,16670
11795,9034,1224,1537,6440,229,18464
11622,9211,1131,1280,6235,184,18041
10788,8581,1085,1122,5950,199,16937
10773,8384,1119,1270,6155,274,17202
10879,8644,1133,1102,5753,287,16919
24724,20550,2046,2128,7308,357,32389
11009,8196,1492,1321,5438,300,16747
18126,14389,2117,1620,6273,260,24659
11046,8127,1617,1302,4849,224,16119
11350,8336,1690,1324,4621,222,16193
27025,22285,2784,1956,6404,299,33728
11534,8251,1888,1395,4453,250,16237
11879,8280,2093,1506,4467,246,16592
11729,8594,1800,1335,4306,209,16244
13647,9854,2171,1622,5022,216,18885
13930,9967,2235,1728,4544,174,18648
13394,9698,2154,1542,4620,156,18170
12381,8988,2001,1392,4499,168,17048
12025,8395,2086,1544,4158,231,16414
13959,10127,2285,1547,4791,232,18982
25971,20427,3061,2483,5253,289,31513
12010,8436,2041,1533,4158,379,16547
11884,8535,1987,1362,4119,197,16200
11850,8320,2035,1495,4239,256,16345
12154,8739,2069,1346,4156,221,16531
12001,8361,2108,1532,4050,177,16228
12759,9180,2128,1451,4365,186,17310
13107,9397,2217,1493,4375,190,17672
13500,9557,2318,1625,4697,184,18381
14072,9865,2458,1749,4511,159,18742
13716,9579,2483,1654,4032,311,18059
13234,9397,2331,1506,4126,145,17505
23581,18576,3044,1961,5037,157,28775
12036,8398,2111,1527,4191,154,16381
12600,8912,2220,1468,3822,176,16598
11933,8419,2113,1401,3853,168,15954
12768,9097,2206,1465,4162,167,17097
14143,10153,2409,1581,4443,147,18733
13234,9246,2318,1670,4543,159,17936
13248,9298,2320,1630,4031,146,17425
12742,8935,2246,1561,4145,213,17100
12824,8970,2264,1590,4186,137,17147
12754,8994,2166,1594,3979,115,16848
13941,9718,2478,1745,4206,149,18296
12080,8515,2145,1420,3841,157,16078
12704,8991,2247,1466,4092,128,16924
13256,9227,2362,1667,4193,141,17590
13906,9636,2529,1741,4310,109,18325
13013,8627,2452,1934,3884,140,17037
12768,9028,2250,1490,3927,308,17003
13333,9393,2378,1562,4037,96,17466
11910,8258,2128,1524,3637,92,15639
13116,9082,2276,1758,3913,100,17129
22459,17450,3017,1992,4976,134,27569
12013,8231,2168,1614,3699,314,16026
11908,8296,2225,1387,3777,256,15941
24018,18685,3133,2200,4627,323,28968
12857,9015,2370,1472,3565,234,16656
12593,8335,2598,1660,3475,237,16305
12636,8451,2616,1569,3045,341,16022
13793,9259,2851,1683,3339,260,17392
15489,10412,3175,1902,4025,259,19773
12819,8749,2539,1531,3204,268,16291
25011,18713,3684,2614,4148,274,29433
12897,8506,2765,1626,3135,141,16173
14354,9669,2912,1773,3215,105,17674
12312,8338,2505,1469,3216,267,15795
12532,8528,2493,1511,3273,238,16043
14489,9822,2964,1703,3874,255,18618
12867,8820,2532,1515,3487,237,16591
12607,8693,2463,1451,3447,297,16351
14183,9730,2682,1771,3999,229,18411
16170,11219,2973,1978,4284,260,20714
12563,8717,2342,1504,3884,172,16619
12072,8437,2237,1398,3634,325,16031
12807,8956,2249,1602,4184,286,17277
14179,9969,2435,1775,4919,243,19341
12723,9344,1965,1414,4589,245,17557
11740,8715,1759,1266,4902,240,16882
11694,8800,1619,1275,5210,283,17187
11228,8522,1527,1179,5112,235,16575
11508,8661,1501,1346,5521,266,17295
12754,9871,1597,1286,5738,219,18711
21567,17622,2257,1688,6511,223,28301
10901,8158,1435,1308,5273,255,16429
20137,16378,2092,1667,5834,223,26194
11240,8071,1695,1474,4687,362,16289
11392,8327,1704,1361,4746,277,16415
11844,8165,2184,1495,4183,167,16194
13242,9207,2338,1697,4436,166,17844
14531,10226,2555,1750,4486,192,19209
13145,8942,2377,1826,4143,172,17460
12353,8594,2266,1493,3776,140,16269
12428,8613,2310,1505,3770,164,16362
12554,8602,2334,1618,3669,178,16401
13704,9599,2484,1621,4059,191,17954
15082,10399,2777,1906,4404,125,19611
13518,9392,2455,1671,3643,132,17293
24970,19480,3533,1957,4493,191,29654
11944,8266,2225,1453,3436,128,15508
12605,8423,2543,1639,2963,123,15691
29259,23040,4008,2211,4239,155,33653
12099,8328,2299,1472,3363,259,15721
23425,18268,3185,1972,4378,301,28104
11900,8322,2148,1430,3527,333,15760
11993,8107,2263,1623,3420,166,15579
13210,9075,2453,1682,3952,129,17291
12856,8781,2370,1705,3775,89,16720
13280,9215,2459,1606,3942,103,17325
13107,8850,2426,1831,4011,134,17252
12699,8676,2320,1703,3800,115,16614
12401,8652,2252,1497,3787,118,16306
14836,10240,2716,1880,4662,159,19657
13091,9158,2359,1574,4110,221,17422
11737,8176,2137,1424,3750,265,15752
11876,8345,2097,1434,3933,379,16188
12540,8857,2204,1479,4165,499,17204
14086,9861,2441,1784,4821,490,19397
12484,8576,2095,1813,5754,466,18704
21521,16870,2773,1878,5125,348,26994
11454,7945,2000,1509,4075,322,15851
12282,8868,2000,1414,4099,261,16642
13588,9610,2237,1741,4838,234,18660
12915,9207,2111,1597,4623,180,17718
11293,8020,1981,1292,4287,174,15754
12073,8707,1963,1403,4564,157,16794
13233,9479,2133,1621,5035,166,18434
11918,8483,1891,1544,4547,170,16635
12686,9245,2001,1440,4984,162,17832
11424,8354,1772,1298,4681,191,16296
12101,8727,1892,1482,4896,263,17260
11275,8331,1668,1276,4591,210,16076
12090,8800,1673,1617,4641,181,16912
11762,8713,1714,1335,5047,175,16984
11787,8863,1645,1279,5121,175,17083
22556,18543,2305,1708,6651,238,29445
10941,8313,1435,1193,5063,193,16197
11389,8236,1440,1713,5954,328,17671
12273,9451,1502,1320,5469,263,18005
10786,8415,1279,1092,5519,213,16518
20076,17045,1552,1479,7594,489,28159
10271,8280,996,995,5926,284,16481
10136,8060,865,1211,6116,260,16512
10517,8612,906,999,6400,342,17259
10265,8181,925,1159,6763,235,17263
11185,9325,870,990,6818,224,18227
18959,16460,1134,1365,8927,267,28153
10343,8372,818,1153,6419,249,17011
17177,14643,1097,1437,7326,244,24747
10262,8276,842,1144,6336,316,16914
10200,8245,910,1045,6163,200,16563
10214,8242,892,1080,6008,198,16420
10645,8684,952,1009,6306,220,17171
21498,18499,1547,1452,7697,222,29417
10427,8238,1093,1096,5881,216,16524
10850,8950,928,972,5929,207,16986
10317,8348,948,1021,5985,167,16469
11044,8706,960,1378,6998,228,18270
11194,9054,1072,1068,6432,219,17845
10627,8228,1125,1274,6053,218,16898
11745,9266,1191,1288,6304,145,18194
11015,9007,973,1035,6351,161,17527
10226,8057,906,1263,6540,223,16989
11118,9139,939,1040,6611,152,17881
10397,8157,1011,1229,6434,223,17054
11373,9183,988,1202,6652,202,18227
10011,8217,832,962,6078,214,16303
19575,16856,1310,1409,8186,290,28051
10217,8079,1025,1113,5995,296,16508
10076,8032,867,1177,6959,243,17278
9820,8086,805,929,6058,213,16091
10283,8289,869,1125,6224,159,16666
19685,17100,1160,1425,8156,212,28053
9902,8145,774,983,6274,191,16367
10088,8196,728,1164,6386,157,16631
9745,8167,680,898,6401,238,16384
25940,22965,1054,1921,8366,314,34620
10401,8357,748,1296,7104,254,17759
9930,8316,686,928,6696,245,16871
11357,9283,861,1213,6815,257,18429
10289,8292,1032,965,6309,300,16898
10136,8169,976,991,6160,236,16532
10394,8115,1235,1044,5473,272,16139
10727,8309,1326,1092,5219,225,16171
12557,9259,1664,1634,5871,237,18665
11202,8421,1541,1240,4979,196,16377
11224,8394,1615,1215,4884,172,16280
12374,8998,1874,1502,4950,224,17548
12035,8888,1812,1335,4741,195,16971
22500,17879,2608,2013,6107,209,28816
11770,8325,1897,1548,4366,227,16363
11793,8539,1825,1429,4290,195,16278
23395,18662,2827,1906,5649,260,29304
11791,8287,1999,1505,4200,227,16218
11930,8258,2043,1629,4240,253,16423
23725,18534,2792,2399,5056,219,29000
11880,8299,2222,1359,3944,182,16006
20071,15433,2820,1818,4639,203,24913
12027,8468,2145,1414,3924,123,16074
11786,8177,2078,1531,3832,240,15858
14823,10349,2645,1829,4338,114,19275
13146,9187,2415,1544,4123,110,17379
23696,18523,3157,2016,5154,147,28997
12186,8496,2234,1456,3651,115,15952
13001,9131,2299,1571,3830,124,16955
13165,9215,2396,1554,4013,121,17299
12161,8582,2186,1393,3686,100,15947
12010,8321,2196,1493,3691,139,15840
14272,9840,2649,1783,4289,147,18708
20920,15955,2992,1973,5055,173,26148
11905,8294,2157,1454,3639,144,15688
11967,8236,2134,1597,3725,127,15819
12673,8850,2337,1486,3942,111,16726
12100,8508,2174,1418,3681,124,15905
12915,8860,2381,1674,4298,112,17325
24087,18865,3275,1947,4732,160,28979
12653,8471,2643,1539,3683,105,16441
12990,9119,2269,1602,3666,136,16792
21955,16761,3295,1899,4876,145,26976
12059,8238,2222,1599,3798,171,16028
23139,17818,3245,2076,4599,124,27862
12308,8221,2306,1781,3798,126,16232
12056,8335,2245,1476,3662,119,15837
12846,8960,2357,1529,3974,103,16923
14190,9717,2607,1866,4138,137,18465
14889,10611,2545,1733,4129,104,19122
13330,9138,2645,1547,4034,249,17613
13709,9467,2487,1755,4163,196,18068
12767,8894,2257,1616,3817,177,16761
23258,18090,3067,2101,5205,118,28581
12611,8838,2326,1447,3765,162,16538
12549,8808,2311,1430,4002,101,16652
12912,9015,2294,1603,3977,134,17023
12362,8643,2203,1516,3781,127,16270
14265,9992,2571,1702,4443,111,18819
13080,9257,2282,1541,4065,126,17271
12976,9164,2327,1485,4215,135,17326
13049,9318,2258,1473,4141,143,17333
13826,9829,2414,1583,4371,153,18350
13076,9214,2170,1692,4412,165,17653
13945,9844,2307,1794,4587,176,18708
11503,8394,1838,1271,4395,299,16197
12265,9024,1883,1358,4770,194,17229
15846,11724,2324,1798,6100,236,22182
22766,18590,2404,1772,6043,263,29072
11284,8463,1612,1209,4832,216,16332
11605,8772,1614,1219,5147,191,16943
11948,8953,1621,1374,5689,254,17891
21066,17291,2234,1541,6580,230,27876
11266,8209,1536,1521,5251,196,16713
10747,8088,1465,1194,5362,260,16369
10746,8152,1466,1128,5019,166,15931
12481,9467,1625,1389,5910,253,18644
11516,8885,1444,1187,5450,269,17235
12555,9409,1580,1566,5672,245,18472
12299,9420,1617,1262,5777,244,18320
11981,9171,1567,1243,5769,257,18007
20268,16434,1993,1841,6158,275,26701
11071,8311,1515,1245,4965,191,16227
11853,8724,1571,1558,4851,196,16900
12709,9171,2004,1534,4686,247,17642
13512,9654,2172,1686,4984,324,18820
13283,9423,2212,1648,4362,216,17861
26747,21223,3204,2320,4946,211,31904
12312,8569,2225,1518,3686,239,16237
12974,9006,2364,1604,3614,160,16748
13057,9061,2478,1518,3759,151,16967
12893,8639,2726,1528,3535,144,16572
13421,9230,2588,1603,3508,137,17066
12805,8526,2425,1854,3309,136,16250
14538,9894,2869,1775,3811,155,18504
14061,9666,2725,1670,3434,116,17611
14170,9708,2760,1702,3539,121,17830
14923,10383,2824,1716,3574,117,18614
21807,16490,3401,1916,4048,127,25982
12491,8614,2371,1506,3355,120,15966
12705,8733,2497,1475,3352,122,16179
12666,8631,2550,1485,3510,189,16365
13439,9221,2621,1597,3483,193,17115
29470,22530,4620,2320,3722,136,33328
13953,9226,2866,1861,3039,165,17157
15411,10614,3152,1645,2628,142,18181
14150,9213,3119,1818,2575,190,16915
15929,10372,3592,1965,2491,109,18529
13843,8663,3409,1771,2503,155,16501
16469,10627,3794,2048,2720,136,19325
14942,9725,3385,1832,2392,156,17490
14862,9575,3432,1855,2385,120,17367
14907,9408,3533,1966,2308,118,17333
29103,21947,4748,2408,2776,123,32002
13801,8887,3184,1730,2325,149,16275
15106,9740,3552,1814,2321,142,17569
14745,9439,3470,1836,2452,109,17306
13522,8640,3168,1714,2309,138,15969
14365,9195,3304,1866,3117,195,17677
15108,9731,3466,1911,2368,118,17594
14625,9125,3341,2159,2511,144,17280
15516,9920,3582,2014,2472,123,18111
14019,8645,3026,2348,2312,168,16499
18371,11720,4257,2394,3387,178,21936
15865,10237,3602,2026,2793,127,18785
13752,8757,3223,1772,2612,164,16528
15072,9663,3504,1905,2649,141,17862
14001,9020,3189,1792,2424,172,16597
16414,10556,3735,2123,3051,147,19612
14449,9601,3118,1730,2456,111,17016
14286,9156,3247,1883,2558,119,16963
13048,8368,3001,1679,2270,164,15482
13876,8593,3387,1896,2386,152,16414
14669,9097,3656,1916,2533,161,17363
15248,9625,3608,2015,2512,157,17917
14114,8986,3174,1954,2326,152,16592
15185,9828,3403,1954,2950,188,18323
13648,8888,3030,1730,2593,220,16461
13883,8990,3100,1793,2719,161,16763
16574,10707,3785,2082,2843,168,19585
13284,8545,3003,1736,2594,192,16070
28310,21100,4717,2493,3159,218,31687
13227,8426,3067,1734,2599,188,16014
12979,8441,2924,1614,2785,162,15926
13434,8730,2992,1712,2806,164,16404
14385,9413,3122,1850,3266,164,17815
13949,9301,2865,1783,3616,175,17740
12791,8754,2491,1546,3580,178,16549
12838,8707,2379,1752,3996,174,17008
26908,21276,3695,1937,4757,210,31875
11896,8227,2111,1558,3591,168,15655
11416,7954,2074,1388,3762,250,15428
11632,8038,2174,1420,3587,166,15385
12910,8955,2347,1608,3938,191,17039
12710,8671,2370,1669,3743,190,16643
25217,19940,3114,2163,4445,283,29945
12204,8211,2266,1727,3493,178,15875
12533,8630,2346,1557,3448,198,16179
12203,8117,2344,1742,3466,219,15888
14138,9573,2825,1740,3758,237,18133
12938,8622,2672,1644,3294,193,16425
12225,8194,2532,1499,3057,213,15495
13613,9180,2770,1663,3126,148,16887
12633,8278,2689,1666,2911,256,15800
14922,9835,3158,1929,3264,158,18344
14805,9730,3199,1876,3077,168,18050
13948,8903,3331,1714,2839,175,16962
14112,9193,3143,1776,2960,174,17246
14289,9083,3278,1928,2841,192,17322
14631,9076,3387,2168,2589,206,17426
14084,9109,3173,1802,2456,160,16700
14974,9344,3621,2009,2620,198,17792
15015,9323,3703,1989,2414,141,17570
13787,8480,3216,2091,1930,126,15843
29565,21751,5338,2476,2338,110,32013
13869,8345,3358,2166,1952,155,15976
14521,8953,3510,2058,1772,129,16422
15480,9743,3856,1881,1797,128,17405
16357,10066,4141,2150,1998,128,18483
13577,8364,3342,1871,2094,143,15814
17070,10591,4208,2271,2359,188,19617
25793,18400,4873,2520,2335,176,28304
14154,8830,3384,1940,1940,159,16253
14530,9340,3389,1801,1944,147,16621
13546,8491,3249,1806,2014,133,15693
14324,9030,3435,1859,2166,133,16623
18891,12000,4442,2449,2666,161,21718
14875,9470,3522,1883,2055,169,17099
13653,8593,3206,1854,2099,172,15924
14969,9663,3454,1852,2173,162,17304
27283,19915,4813,2555,2598,178,30059
13478,8547,3227,1704,2087,118,15683
13974,8827,3391,1756,2145,119,16238
14543,9198,3470,1875,2277,182,17002
25932,18936,4602,2394,2905,179,29016
14160,8510,3627,2023,2176,119,16455
14721,9333,3455,1933,2284,114,17119
13325,8413,3100,1812,2114,114,15553
16602,10504,3945,2153,2823,123,19548
14771,9356,3512,1903,1961,164,16896
13196,8217,3222,1757,1885,246,15327
14146,8877,3540,1729,1876,191,16213
15031,9566,3546,1919,2053,129,17213
25864,18846,4693,2325,2625,155,28644
13392,8357,3266,1769,1935,149,15476
13433,8299,3387,1747,2070,158,15661
13392,8278,3404,1710,2201,233,15826
14513,9425,3261,1827,2541,220,17274
29346,21770,4824,2752,2901,209,32456
13298,8505,3054,1739,2398,214,15910
14240,9315,3200,1725,2400,206,16846
14920,9498,3387,2035,2955,223,18098
14076,9129,3135,1812,2606,220,16902
14919,9660,3388,1871,2680,157,17756
14578,9377,3344,1857,2492,258,17328
28776,21696,4731,2349,3029,204,32009
13296,8612,3022,1662,2364,342,16002
14055,9316,3103,1636,2400,277,16732
14520,9345,3412,1763,2527,274,17321
14662,9386,3404,1872,2668,288,17618
13965,8872,3315,1778,2304,219,16488
13833,8731,3312,1790,2471,186,16490
15668,10289,3470,1909,2512,173,18353
24714,17998,4379,2337,3066,216,27996
13400,8165,3251,1984,2459,166,16025
13159,8488,2928,1743,2382,195,15736
14711,9486,3355,1870,2707,197,17615
14452,9251,3394,1807,2635,182,17269
16380,10610,3715,2055,3043,228,19651
16190,10567,3766,1857,2738,168,19096
14344,9200,3326,1818,2499,279,17122
14352,9237,3291,1824,2831,162,17345
13875,9006,3139,1730,2532,149,16556
16375,10516,3792,2067,3102,164,19641
16318,10555,3820,1943,2748,140,19206
14701,9383,3423,1895,2711,151,17563
14199,9026,3349,1824,2604,151,16954
13006,8141,3163,1702,2438,161,15605
15495,9870,3625,2000,2815,258,18568
14865,9389,3506,1970,2724,271,17860
14897,9555,3402,1940,2776,146,17819
14515,9386,3298,1831,2595,139,17249
