FilterTimeTotal[ns],BuildDelTree[ns],SearchDel[ns],Delete[ns],BuildTree[ns],SearchKNN[ns],Total[ns]
32832,26807,3849,2176,4828,235,37895
12253,8453,2306,1494,3714,237,16204
12327,8392,2393,1542,3346,209,15882
11913,7985,2320,1608,3536,208,15657
13537,9197,2694,1646,3852,233,17622
25507,19298,4157,2052,4196,248,29951
12301,8012,2582,1707,3256,178,15735
23875,18055,3677,2143,4187,236,28298
11717,7871,2400,1446,3502,212,15431
13790,9244,2821,1725,3412,188,17390
13016,8844,2596,1576,3470,192,16678
13002,8657,2685,1660,3612,215,16829
24633,18772,3727,2134,4025,226,28884
11994,8096,2417,1481,3131,171,15296
11816,7859,2419,1538,3032,166,15014
14620,9860,2975,1785,3760,201,18581
13288,8803,2772,1713,3348,185,16821
12709,8468,2674,1567,3290,176,16175
13962,9444,2818,1700,3543,193,17698
12582,8323,2658,1601,3204,153,15939
13910,9402,2803,1705,3538,167,17615
14183,9252,3070,1861,3317,151,17651
12280,7989,2686,1605,2716,194,15190
13578,8889,2940,1749,2952,147,16677
13401,8768,2932,1701,2902,171,16474
27357,20764,4310,2283,3466,200,31023
12782,8454,2745,1583,2715,149,15646
12301,8127,2615,1559,2752,155,15208
12766,8234,2927,1605,2798,147,15711
13534,8867,2943,1724,3047,165,16746
14520,9704,3040,1776,3223,153,17896
13321,8539,3149,1633,2959,154,16434
13322,8762,2863,1697,3113,156,16591
15911,10718,3237,1956,3402,162,19475
12528,8392,2598,1538,3009,171,15708
13563,9177,2748,1638,3184,168,16915
26954,20792,3983,2179,3789,210,30953
12749,8301,2599,1849,3313,220,16282
12640,8578,2488,1574,3092,196,15928
12340,8431,2436,1473,3220,168,15728
13076,9019,2522,1535,3482,150,16708
28186,22213,3868,2105,4395,180,32761
13035,8328,2968,1739,3508,155,16698
12233,8667,2153,1413,3530,158,15921
11890,8082,2265,1543,3874,219,15983
26591,21310,3427,1854,4929,228,31748
12000,8080,2353,1567,3802,218,16020
22379,17671,2815,1893,4880,241,27500
12021,8694,1979,1348,4405,283,16709
21656,17207,2594,1855,5138,214,27008
11369,8294,1783,1292,4253,219,15841
11913,8487,1837,1589,4758,285,16956
16290,11942,2380,1968,6383,322,22995
12174,9291,1657,1226,4666,331,17171
10930,8050,1514,1366,4995,295,16220
11844,8949,1618,1277,5369,253,17466
20312,16633,2083,1596,6294,254,26860
10747,7776,1555,1416,4961,239,15947
10369,7774,1431,1164,4904,235,15508
12018,9081,1637,1300,5552,252,17822
11452,8726,1527,1199,5295,257,17004
20977,17349,2064,1564,6494,295,27766
10463,7926,1419,1118,4947,282,15692
21883,17758,2282,1843,6653,320,28856
10925,8246,1480,1199,4985,291,16201
19924,16031,2210,1683,6433,315,26672
10968,8192,1586,1190,5233,294,16495
19789,15580,2217,1992,5633,246,25668
11717,8599,1873,1245,4731,212,16660
11473,8284,1736,1453,4606,164,16243
11659,8665,1771,1223,4489,175,16323
12710,8945,2012,1753,4883,280,17873
12528,8977,2006,1545,4636,218,17382
26025,20757,3119,2149,5542,252,31819
11562,8144,1883,1535,5122,276,16960
12136,8609,2042,1485,4110,224,16470
11513,7927,2066,1520,4094,249,15856
12492,8699,2188,1605,4231,221,16944
15180,10298,2980,1902,4917,253,20350
14087,9705,2561,1821,4617,253,18957
13391,9361,2365,1665,4082,239,17712
11741,7993,2173,1575,3696,240,15677
11860,8094,2198,1568,3659,205,15724
13930,9592,2566,1772,4284,239,18453
14005,9672,2652,1681,3814,211,18030
27720,21851,3688,2181,5126,243,33089
12374,8108,2446,1820,3703,183,16260
19881,14747,3172,1962,4302,202,24385
11581,8026,2143,1412,3773,277,15631
11620,8044,2153,1423,3552,187,15359
12388,8645,2284,1459,3804,157,16349
13899,9376,2838,1685,4094,191,18184
12271,8499,2326,1446,3631,165,16067
16516,11556,3031,1929,4536,199,21251
12641,8910,2316,1415,3484,152,16277
12313,8319,2442,1552,3493,195,16001
12039,8253,2252,1534,4016,223,16278
12998,9019,2422,1557,3809,161,16968
13392,9302,2542,1548,3777,150,17319
26778,21117,3412,2249,4489,179,31446
12088,8445,2191,1452,3424,160,15672
11819,8083,2327,1409,3966,207,15992
26146,20611,3476,2059,4595,173,30914
12475,8738,2227,1510,3370,182,16027
21225,16061,3145,2019,4184,155,25564
12021,8236,2317,1468,3422,143,15586
21429,16274,3209,1946,4506,166,26101
11910,8198,2237,1475,3427,161,15498
12097,8044,2275,1778,3709,141,15947
12072,8164,2326,1582,3479,139,15690
13052,9024,2461,1567,3803,144,16999
11900,8226,2266,1408,3554,199,15653
11799,8127,2198,1474,3471,142,15412
15139,10503,2859,1777,4453,138,19730
13356,9147,2512,1697,3637,109,17102
13141,9078,2484,1579,3947,134,17222
11761,8095,2210,1456,3581,118,15460
12378,8527,2315,1536,3788,119,16285
23351,17919,3424,2008,4769,135,28255
11677,8010,2169,1498,3638,113,15428
19675,14845,2919,1911,4260,123,24058
11675,8109,2156,1410,3643,121,15439
17034,11836,3064,2134,5272,171,22477
13193,9311,2348,1534,3665,117,16975
12108,8347,2198,1563,3770,120,15998
11362,7936,2063,1363,3642,127,15131
13308,9373,2385,1550,4252,171,17731
11876,8309,2143,1424,3790,192,15858
11526,8089,2039,1398,3722,194,15442
12255,8537,2172,1546,4271,191,16717
13904,9835,2486,1583,4134,182,18220
11745,7915,2111,1719,3825,223,15793
11774,8253,2099,1422,3969,166,15909
11514,8132,2010,1372,3978,219,15711
11387,7953,1948,1486,3899,148,15434
12353,8894,2022,1437,4144,185,16682
11972,8172,2093,1707,3969,216,16157
21798,17115,2705,1978,5234,209,27241
11552,8253,1928,1371,3960,174,15686
11372,7975,1991,1406,4035,281,15688
11401,8214,1902,1285,4065,178,15644
11416,8093,1897,1426,4242,131,15789
30192,25203,2986,2003,5926,193,36311
11410,8308,1734,1368,4266,149,15825
11494,8113,2007,1374,4328,144,15966
11874,8806,1755,1313,4844,156,16874
15006,11015,2251,1740,6454,221,21681
15069,11224,2154,1691,5689,252,21010
11072,8191,1449,1432,5347,176,16595
13017,9722,1701,1594,5850,205,19072
12128,9392,1505,1231,5928,186,18242
10700,8407,1228,1065,5716,254,16670
10263,7959,1022,1282,5751,248,16262
9974,8177,853,944,6057,235,16266
10645,8558,793,1294,6858,236,17739
10775,9194,655,926,7458,243,18476
10357,8506,617,1234,6806,213,17376
9386,8012,471,903,6717,258,16361
12382,10577,667,1138,8434,387,21203
9851,8432,569,850,7113,374,17338
11029,9156,696,1177,6913,380,18322
11498,9545,788,1165,7463,356,19317
10428,8458,792,1178,6463,288,17179
12205,10138,966,1101,7144,252,19601
10496,8050,1101,1345,5907,274,16677
11062,8903,962,1197,6391,424,17877
11507,9500,975,1032,6546,136,18189
20139,17456,1265,1418,7644,157,27940
9833,8006,895,932,5929,207,15969
9925,8135,892,898,5883,219,16027
10704,8703,861,1140,6596,176,17476
10059,8129,935,995,6255,159,16473
9930,7966,800,1164,6109,152,16191
9945,8053,941,951,5858,111,15914
11710,9592,1055,1063,6745,119,18574
10704,8437,1007,1260,5923,90,16717
10432,8432,1010,990,5634,183,16249
11096,8663,1114,1319,6052,220,17368
11493,9243,1139,1111,6385,229,18107
10252,8221,1030,1001,5718,250,16220
11089,8738,1087,1264,6115,179,17383
11767,9485,1144,1138,6575,172,18514
10803,8468,1140,1195,5823,189,16815
21545,18435,1534,1576,7281,196,29022
10231,8099,1004,1128,5761,144,16136
10449,8108,1089,1252,5605,219,16273
10504,8329,1101,1074,5599,399,16502
10914,8724,1111,1079,6189,274,17377
11014,8917,909,1188,6596,233,17843
12119,10032,998,1089,6547,207,18873
10286,8053,978,1255,6007,296,16589
11203,8890,1239,1074,5582,234,17019
10699,8279,1373,1047,5230,220,16149
11972,9152,1496,1324,5412,234,17618
13015,10010,1672,1333,6083,233,19331
12157,9291,1543,1323,5800,266,18223
12522,9703,1603,1216,5272,243,18037
11504,8749,1554,1201,5077,273,16854
10840,8076,1466,1298,5097,279,16216
14413,10792,1964,1657,6577,320,21310
20809,16918,2196,1695,6241,260,27310
11155,8190,1757,1208,4900,244,16299
19499,15447,2296,1756,5397,224,25120
11910,8689,1850,1371,4384,193,16487
11862,8555,2014,1293,4125,304,16291
23787,18749,3040,1998,5124,248,29159
11390,7962,1989,1439,4206,243,15839
11643,8326,1961,1356,3932,236,15811
14374,9942,2543,1889,4826,223,19423
13816,9760,2344,1712,4220,225,18261
12112,8128,2276,1708,3820,193,16125
13961,9629,2456,1876,4005,173,18139
12157,8285,2264,1608,3579,133,15869
11734,7914,2282,1538,3636,192,15562
12507,8635,2351,1521,3804,197,16508
13567,9374,2522,1671,4090,217,17874
14034,9348,2706,1980,4145,162,18341
29152,22683,4205,2264,4530,170,33852
12196,8312,2411,1473,3368,135,15699
13346,8987,2761,1598,3246,142,16734
21263,15772,3461,2030,3946,162,25371
12496,8288,2494,1714,3239,143,15878
22508,16793,3602,2113,3854,171,26533
12477,8405,2550,1522,3124,162,15763
12264,8120,2534,1610,3279,216,15759
14322,9567,2970,1785,3632,206,18160
12900,8648,2644,1608,3318,191,16409
25954,19922,3684,2348,4301,290,30545
12230,8234,2451,1545,3252,163,15645
11885,8127,2323,1435,3445,182,15512
14316,9771,2799,1746,3704,191,18211
12019,8096,2477,1446,3326,179,15524
18067,12467,3424,2176,4821,241,23129
12231,8519,2279,1433,3418,271,15920
13622,9080,2808,1734,3544,212,17378
13050,9069,2408,1573,3710,186,16946
27416,21761,3588,2067,4895,223,32534
12721,8920,2189,1612,3631,259,16611
12932,9314,2142,1476,3547,214,16693
12656,8682,2376,1598,3776,173,16605
15496,10649,2825,2022,4657,224,20377
13581,9389,2564,1628,4112,209,17902
28532,22770,3646,2116,5067,215,33814
12195,8434,2266,1495,3665,322,16182
11870,8117,2329,1424,4012,247,16129
11821,8156,2223,1442,3770,222,15813
25298,20102,3179,2017,4879,239,30416
12215,8631,2154,1430,3827,240,16282
11999,8385,2128,1486,3763,207,15969
12811,9171,2205,1435,3953,195,16959
12597,8883,2243,1471,4118,193,16908
13037,9050,2315,1672,4107,279,17423
12115,8171,2102,1842,4125,259,16499
11801,8485,1942,1374,4108,329,16238
11794,8379,1951,1464,4161,305,16260
14352,10312,2295,1745,5748,352,20452
13309,9762,2043,1504,4585,259,18153
12904,9458,2005,1441,4776,211,17891
11226,8087,1741,1398,4391,327,15944
11368,8412,1715,1241,4564,268,16200
11167,8059,1711,1397,5330,311,16808
11204,8238,1717,1249,4527,248,15979
10878,7882,1656,1340,4324,243,15445
12953,9397,2038,1518,5181,299,18433
11674,8523,1777,1374,4370,332,16376
12732,9295,2001,1436,4931,290,17953
11544,8422,1823,1299,4380,283,16207
12984,9251,2160,1573,4771,281,18036
14672,10513,2433,1726,4852,319,19843
13922,10171,2217,1534,4381,281,18584
13047,9237,2216,1594,4043,292,17382
13891,9776,2343,1772,4121,319,18331
11937,8501,2049,1387,3749,204,15890
12954,8889,2295,1770,4044,227,17225
13291,9145,2478,1668,3896,188,17375
26120,20418,3520,2182,4707,284,31111
12037,8208,2394,1435,3612,190,15839
12712,8649,2464,1599,3414,153,16279
14235,9642,2701,1892,4112,160,18507
14177,9801,2701,1675,3940,173,18290
13057,8832,2623,1602,3608,139,16804
12652,8338,2641,1673,3419,133,16204
13113,9077,2505,1531,3595,131,16839
12321,8307,2487,1527,3341,126,15788
24481,18659,3747,2075,4318,185,28984
12371,8311,2519,1541,3381,157,15909
11989,8063,2313,1613,3340,149,15478
24596,18761,3818,2017,4294,200,29090
11877,8114,2250,1513,3379,177,15433
18375,13634,2836,1905,3916,203,22494
12118,8488,2164,1466,3505,181,15804
11842,8161,2266,1415,3710,205,15757
21229,16026,3007,2196,4578,219,26026
11805,8268,2076,1461,4288,187,16280
11895,8231,2099,1565,3854,178,15927
13984,9810,2583,1591,4233,187,18404
12024,8304,2151,1569,3758,181,15963
11759,8172,2082,1505,3885,183,15827
12660,8780,2272,1608,4111,198,16969
22977,17936,2985,2056,5541,205,28723
11649,8133,2059,1457,3831,182,15662
11562,8098,2022,1442,3961,174,15697
11503,8136,2014,1353,3915,220,15638
14091,9943,2438,1710,4929,276,19296
11685,8158,2022,1505,4115,359,16159
12354,8823,2119,1412,4344,248,16946
11576,8214,1986,1376,4069,289,15934
13095,9202,2170,1723,4810,259,18164
13210,9535,2176,1499,4381,226,17817
13306,9573,2174,1559,4558,214,18078
30669,25383,3185,2101,6068,268,37005
11833,8333,2070,1430,4488,227,16548
11503,8312,1904,1287,4362,202,16067
12657,9152,2065,1440,4625,199,17481
11524,8417,1823,1284,4297,240,16061
12682,9094,2041,1547,4923,276,17881
13232,9655,2051,1526,4769,220,18221
12312,8788,1932,1592,4549,327,17188
12278,9037,1877,1364,4866,349,17493
11199,8235,1687,1277,4473,197,15869
12279,8879,1849,1551,5521,148,17948
11872,8754,1809,1309,4983,313,17168
11262,8226,1653,1383,4737,262,16261
14003,10538,1992,1473,6317,266,20586
11272,8430,1610,1232,4770,270,16312
31939,27473,2575,1891,6668,320,38927
11128,8213,1610,1305,4948,275,16351
11376,8346,1522,1508,4990,314,16680
23051,18574,2194,2283,6055,320,29426
11866,8889,1793,1184,5099,371,17336
11244,8483,1536,1225,5237,329,16810
11012,8290,1542,1180,5008,377,16397
23175,19321,2180,1674,6223,309,29707
11747,8992,1509,1246,4942,268,16957
11073,8342,1544,1187,5062,308,16443
22128,18082,2361,1685,6746,311,29185
11034,8176,1566,1292,5185,274,16493
10885,8187,1482,1216,4898,308,16091
12010,8947,1650,1413,5573,362,17945
11279,8572,1552,1155,5052,275,16606
10930,8255,1516,1159,4965,340,16235
12629,9430,1713,1486,5748,360,18737
19946,15995,1981,1970,6179,340,26465
10749,8079,1414,1256,5452,376,16577
11631,8958,1455,1218,5215,312,17158
23208,19443,2079,1686,6999,359,30566
10861,8155,1333,1373,5434,300,16595
11406,9156,1168,1082,5847,318,17571
11374,9214,1078,1082,6397,274,18045
10949,8996,937,1016,6527,522,17998
21090,18527,1178,1385,8314,382,29786
11252,9533,725,994,6759,366,18377
10750,9160,649,941,6873,316,17939
9543,8065,561,917,6575,364,16482
12220,10349,681,1190,8958,292,21470
10198,8720,563,915,6911,228,17337
9898,8171,580,1147,6822,223,16943
10757,9137,685,935,7267,291,18315
11077,9274,736,1067,6784,238,18099
10497,8562,787,1148,7092,170,17759
12184,10032,927,1225,7076,124,19384
10163,8131,856,1176,6236,146,16545
20024,17464,1185,1375,7862,150,28036
10533,8692,842,999,6109,145,16787
10807,8816,817,1174,6282,385,17474
22221,19345,1361,1515,8051,452,30724
10707,8349,883,1475,5889,202,16798
11041,9130,881,1030,6136,167,17344
10115,8133,979,1003,5942,461,16518
11577,9270,1055,1252,6848,333,18758
20527,17471,1576,1480,7822,335,28684
10070,8205,920,945,5943,299,16312
10117,8254,894,969,5942,309,16368
10541,8650,890,1001,6496,323,17360
9762,7994,629,1139,6472,381,16615
21074,18850,911,1313,8922,369,30365
9827,8163,534,1130,6578,225,16630
17151,15138,738,1275,8009,273,25433
14908,12966,794,1148,7557,269,22734
9516,7871,686,959,6355,266,16137
19316,16855,1166,1295,8209,270,27795
9682,7931,816,935,5982,224,15888
22031,18561,1531,1939,8008,287,30326
10419,7906,1092,1421,5604,244,16267
10895,8085,1467,1343,5288,212,16395
23084,18700,2427,1957,6449,343,29876
11484,8157,1818,1509,4312,217,16013
11919,8113,2084,1722,4270,272,16461
15692,10782,2844,2066,5308,279,21279
24599,19002,3205,2392,5339,231,30169
12009,8222,2168,1619,3913,301,16223
22321,16727,3444,2150,5204,232,27757
11682,7835,2175,1672,3714,269,15665
12387,8589,2202,1596,3662,254,16303
11660,8274,1994,1392,3695,191,15546
14689,10007,2720,1962,4601,411,19701
13636,9366,2502,1768,4154,240,18030
13517,9402,2426,1689,3904,176,17597
26036,20187,3568,2281,4470,208,30714
12137,8306,2315,1516,3316,327,15780
30819,23989,4392,2438,4315,207,35341
12497,8336,2552,1609,3127,207,15831
12763,8509,2650,1604,3789,207,16759
29434,23015,4186,2233,4206,213,33853
12918,8424,2784,1710,2865,156,15939
12675,8212,2880,1583,2699,141,15515
12804,8320,2883,1601,2673,177,15654
26085,19444,4322,2319,3154,173,29412
13563,8263,3444,1856,2626,145,16334
13337,8643,3031,1663,2345,120,15802
14593,9348,3380,1865,2450,248,17291
13346,8475,3089,1782,2390,162,15898
27506,20497,4669,2340,2752,203,30461
14121,8608,3708,1805,2102,144,16367
22535,15852,4399,2284,2456,177,25168
19101,13252,3838,2011,2384,174,21659
14229,9133,3258,1838,2179,159,16567
29304,21856,4866,2582,2731,219,32254
13595,8527,3237,1831,2133,156,15884
13267,8459,3057,1751,2109,199,15575
13470,8578,3160,1732,2187,147,15804
28354,20980,4713,2661,2729,192,31275
13143,8290,3077,1776,2138,188,15469
13365,8275,3188,1902,2280,199,15844
14453,9151,3394,1908,2358,182,16993
18482,11713,4350,2419,2980,221,21683
22799,16421,4269,2109,2644,201,25644
13461,8509,3167,1785,2101,211,15773
15424,9822,3613,1989,2492,207,18123
15414,9820,3608,1986,2364,199,17977
14567,9351,3339,1877,2263,213,17043
26364,18869,5105,2390,2776,190,29330
13600,8503,3102,1995,2703,260,16563
13303,8570,3043,1690,2322,168,15793
33307,25861,4795,2651,3260,204,36771
13455,8612,3062,1781,2376,181,16012
13083,8345,2960,1778,2554,176,15813
26918,20228,4285,2405,2980,212,30110
14162,9366,3050,1746,2452,179,16793
23540,17277,4162,2101,3209,208,26957
12818,8394,2797,1627,2503,172,15493
23844,17537,4038,2269,3307,233,27384
12575,8326,2650,1599,2765,220,15560
26729,20387,4002,2340,3641,250,30620
12860,8540,2627,1693,2874,196,15930
13682,8913,2985,1784,2881,295,16858
12679,8389,2644,1646,2842,221,15742
16305,10679,3508,2118,3282,261,19848
12997,8620,2727,1650,2855,218,16070
14719,9661,3224,1834,3271,223,18213
19511,13419,3938,2154,3551,234,23296
13274,8979,2686,1609,2823,248,16345
15244,9984,3333,1927,3566,214,19024
13577,9068,2827,1682,3094,211,16882
13591,9068,2826,1697,3129,221,16941
15925,10283,3305,2337,3602,231,19758
14029,9378,2870,1781,3129,248,17406
26730,20050,4094,2586,3736,267,30733
12857,8319,2732,1806,2981,277,16115
12740,8498,2697,1545,2970,203,15913
14642,9666,3100,1876,3519,230,18391
14798,9891,3084,1823,3518,216,18532
13241,8837,2763,1641,3207,218,16666
16057,10555,3492,2010,3832,258,20147
13738,9447,2692,1599,2967,238,16943
25790,19289,4011,2490,3869,281,29940
12651,8354,2652,1645,2967,241,15859
20806,15310,3597,1899,3501,206,24513
12542,8297,2671,1574,2964,235,15741
13586,8979,2798,1809,3050,204,16840
14922,9890,3028,2004,3419,221,18562
14972,9888,3123,1961,3511,225,18708
12390,8265,2545,1580,3122,244,15756
13333,8777,2787,1769,3273,218,16824
25447,19509,3686,2252,3991,242,29680
12574,8387,2670,1517,3189,255,16018
12582,8460,2530,1592,3139,185,15906
13965,9346,2873,1746,3318,177,17460
13855,9412,2821,1622,3379,281,17515
24558,18890,3551,2117,4048,236,28842
12357,8314,2505,1538,3315,188,15860
12204,8214,2489,1501,3353,321,15878
13118,8782,2603,1733,3292,237,16647
12197,8121,2592,1484,3260,216,15673
14571,9901,2889,1781,3869,253,18693
17093,11966,3187,1940,3818,343,21254
14872,10296,2985,1591,3506,207,18585
13230,9184,2532,1514,3270,204,16704
12559,8494,2457,1608,3290,179,16028
12301,8300,2466,1535,3292,209,15802
14340,9679,2877,1784,3677,137,18154
12635,8262,2858,1515,3331,139,16105
13288,9093,2604,1591,3497,185,16970
12272,8284,2462,1526,3325,229,15826
14294,9371,2961,1962,3835,225,18354
23597,18234,3384,1979,4261,217,28075
12626,8763,2404,1459,3468,188,16282
12469,8593,2403,1473,3509,192,16170
13883,9846,2503,1534,3763,196,17842
15856,11140,2902,1814,4542,275,20673
23972,18717,3215,2040,4507,268,28747
12291,8332,2493,1466,3664,232,16187
12691,8919,2156,1616,3742,262,16695
14136,9996,2501,1639,4391,196,18723
13503,9415,2407,1681,4141,210,17854
15973,11281,2721,1971,4731,211,20915
12473,8933,2106,1434,3918,226,16617
12415,8886,2099,1430,4232,211,16858
14071,9963,2418,1690,4501,203,18775
13083,9320,2243,1520,4325,188,17596
13111,9433,2228,1450,4478,273,17862
13852,9917,2337,1598,4448,201,18501
14740,10463,2542,1735,4655,224,19619
12433,8988,2065,1380,4014,228,16675
11648,8263,1985,1400,3949,213,15810
15825,11455,2662,1708,4646,196,20667
24163,19003,3272,1888,5015,224,29402
11692,8240,2077,1375,3988,214,15894
11848,8215,2057,1576,3997,228,16073
12940,9136,2211,1593,4198,265,17403
11851,8158,2061,1632,3979,351,16181
12972,9114,2224,1634,4212,304,17488
15725,11260,2639,1826,5136,257,21118
15967,11832,2479,1656,4138,202,20307
11997,8432,2119,1446,4033,199,16229
11996,8390,2082,1524,4123,201,16320
13338,9383,2314,1641,4466,212,18016
14756,10562,2505,1689,4928,232,19916
20128,15777,2627,1724,4483,222,24833
11647,8308,1987,1352,4644,205,16496
23388,18423,3068,1897,5324,243,28955
11846,8527,1966,1353,4367,291,16504
11981,8481,2064,1436,3958,198,16137
12090,8359,2067,1664,4231,217,16538
13112,9515,2125,1472,4286,255,17653
23863,18747,3141,1975,4990,230,29083
12241,8426,1976,1839,4714,246,17201
11939,8524,2033,1382,3992,197,16128
12179,8596,2055,1528,4088,280,16547
14399,10208,2441,1750,4472,229,19100
23832,19081,2854,1897,4927,217,28976
12534,8965,2154,1415,4031,233,16798
13008,9215,2219,1574,4219,222,17449
13229,9357,2262,1610,4336,236,17801
13943,9828,2292,1823,4535,254,18732
636
