FilterTimeTotal[ns],BuildDelTree[ns],SearchDel[ns],Delete[ns],BuildTree[ns],SearchKNN[ns],Total[ns]
15271,10670,2711,1890,4546,120,19937
31216,24938,3682,2596,4918,474,36608
11879,8178,2203,1498,3597,265,15741
12422,8612,2268,1542,3532,267,16221
12532,8744,2297,1491,3817,238,16587
27027,21330,3765,1932,4611,338,31976
11763,8184,2144,1435,3530,314,15607
23225,17630,3235,2360,4487,218,27930
11553,7909,2221,1423,3766,341,15660
12857,9136,2218,1503,4128,139,17124
29313,24256,3025,2032,5826,181,35320
11888,8597,1855,1436,4601,176,16665
11150,8415,1518,1217,5004,264,16418
23803,20568,1709,1526,7686,357,31846
10085,8471,760,854,6611,252,16948
10091,8617,572,902,6709,266,17066
11593,9967,693,933,7652,184,19429
9853,8104,645,1104,6571,250,16674
9717,8037,709,971,6465,324,16506
21897,19195,1150,1552,8479,325,30701
9909,8081,699,1129,6480,392,16781
9705,8179,676,850,6832,269,16806
11532,9724,720,1088,7364,604,19500
9705,8080,677,948,6438,286,16429
21135,18343,1199,1593,8065,214,29414
10238,8357,907,974,5948,278,16464
10363,8200,1069,1094,5776,247,16386
11378,8853,1303,1222,5658,198,17234
11995,9310,1454,1231,5948,199,18142
22229,18260,2100,1869,6475,222,28926
10910,8314,1451,1145,4933,216,16059
11323,8202,1766,1355,5151,165,16639
10984,8167,1630,1187,4668,231,15883
12809,9517,1887,1405,5355,171,18335
12396,9007,1827,1562,4861,213,17470
11806,8610,1843,1353,4858,248,16912
17743,13198,2656,1889,6451,292,24486
13491,9836,2025,1630,4907,253,18651
11456,8302,1857,1297,4390,248,16094
14528,10546,2355,1627,5269,217,20014
11768,8412,1990,1366,4115,221,16104
11618,8123,2147,1348,4077,191,15886
13641,9539,2424,1678,4700,234,18575
13013,9149,2310,1554,4194,250,17457
13547,9451,2519,1577,4238,179,17964
12234,8412,2275,1547,3754,183,16171
13084,9192,2365,1527,3951,140,17175
12321,8464,2237,1620,3750,275,16346
16419,11410,3042,1967,4861,234,21514
21789,16610,3295,1884,4910,191,26890
12225,8308,2440,1477,3499,178,15902
12575,8445,2575,1555,3618,174,16367
13064,9004,2466,1594,3677,145,16886
14220,9886,2662,1672,4000,193,18413
15262,10434,2890,1938,4387,211,19860
13352,9258,2467,1627,3749,208,17309
23608,18546,3083,1979,4708,203,28519
12158,8771,2064,1323,3905,204,16267
12155,8846,1949,1360,3979,161,16295
12303,8699,2029,1575,4427,193,16923
14711,10608,2402,1701,5275,173,20159
13524,9545,2255,1724,4110,119,17753
12442,8740,2228,1474,3851,99,16392
12287,8602,2247,1438,3842,187,16316
30777,24955,3439,2383,5183,241,36201
12114,8503,2076,1535,3654,227,15995
11519,8088,2034,1397,3858,167,15544
12952,9238,2229,1485,4203,174,17329
13988,9910,2444,1634,4530,180,18698
12118,8634,2088,1396,4102,144,16364
13430,9703,2215,1512,4735,181,18346
26610,21750,2995,1865,6250,249,33109
11367,8357,1745,1265,4526,265,16158
18747,15001,2196,1550,5510,206,24463
10864,8099,1543,1222,4810,190,15864
22469,18607,2246,1616,6435,220,29124
11578,8602,1511,1465,4952,184,16714
10434,7922,1398,1114,4942,188,15564
10557,8036,1359,1162,4983,195,15735
26282,22272,2293,1717,6886,284,33452
10646,8212,1320,1114,5190,234,16070
10430,8068,1266,1096,6147,209,16786
12201,9374,1467,1360,5617,211,18029
11071,8468,1369,1234,5152,246,16469
11800,8950,1595,1255,5600,352,17752
10863,8164,1512,1187,4871,195,15929
24573,20445,2378,1750,6094,237,30904
11544,8375,1663,1506,4924,235,16703
11550,8494,1735,1321,4881,171,16602
11582,8254,1818,1510,4507,181,16270
11887,8457,1908,1522,4393,196,16476
11781,8122,2025,1634,4546,258,16585
12447,8965,2076,1406,4528,213,17188
12460,8678,2161,1621,4388,155,17003
12586,8702,2236,1648,4331,151,17068
13332,9213,2328,1791,4303,139,17774
13578,8968,2343,2267,4375,151,18104
11623,8084,2017,1522,3970,139,15732
24003,18650,3064,2289,5427,167,29597
12584,8216,2213,2155,3943,174,16701
12327,8844,1932,1551,3988,137,16452
27742,22536,3133,2073,5588,173,33503
11465,8199,1880,1386,3968,255,15688
23140,18021,3090,2029,5483,198,28821
11158,7900,1880,1378,4098,226,15482
12519,8893,2097,1529,4379,186,17084
28679,23084,3192,2403,5414,194,34287
11712,8291,1909,1512,3975,205,15892
11819,8213,2055,1551,4044,179,16042
26517,20555,3433,2529,5210,180,31907
12088,8172,2216,1700,4122,172,16382
11669,7975,2058,1636,4216,143,16028
12987,8987,2240,1760,4113,211,17311
11726,8025,2157,1544,3976,204,15906
23638,18332,3101,2205,5120,199,28957
11710,8119,2066,1525,4125,186,16021
11768,7934,2045,1789,4029,182,15979
12608,8815,2169,1624,4313,139,17060
12875,8930,2285,1660,4429,175,17479
26746,21220,3302,2224,5569,193,32508
11827,8109,2099,1619,3935,174,15936
22403,17523,2891,1989,5071,173,27647
11798,8164,2012,1622,3971,214,15983
11912,8210,2194,1508,4153,186,16251
11500,8115,2076,1309,4102,203,15805
14043,9981,2446,1616,4866,177,19086
12685,8888,2256,1541,4518,185,17388
13259,9348,2268,1643,4577,158,17994
13294,9437,2324,1533,4540,145,17979
12026,8395,2118,1513,4330,148,16504
14028,9989,2433,1606,4918,172,19118
28632,23195,3335,2102,5670,180,34482
11902,8314,2032,1556,4095,142,16139
11582,8217,2034,1331,3896,136,15614
13589,9421,2435,1733,4583,160,18332
12114,8601,2073,1440,4089,138,16341
14179,10077,2421,1681,4828,169,19176
13843,9742,2440,1661,4481,236,18560
11782,8368,2048,1366,4094,143,16019
13168,9407,2259,1502,4459,153,17780
12003,8458,2101,1444,3981,137,16121
14564,10022,2676,1866,4558,217,19339
13087,8979,2427,1681,4039,149,17275
14358,9818,2695,1845,4053,127,18538
31174,24800,4090,2284,4573,123,35870
12452,8557,2421,1474,3268,129,15849
12050,8145,2445,1460,3384,98,15532
13265,9020,2591,1654,3659,108,17032
14398,9930,2750,1718,3708,112,18218
13835,9480,2657,1698,3841,102,17778
14298,9834,2754,1710,3699,91,18088
13765,9505,2610,1650,3509,280,17554
13118,8946,2500,1672,3874,96,17088
13677,9409,2598,1670,3908,109,17694
12539,8265,2409,1865,3535,113,16187
17682,12130,3379,2173,5343,126,23151
14010,9752,2622,1636,3577,147,17734
11714,7973,2257,1484,3725,104,15543
14115,9601,2724,1790,4178,156,18449
13452,9272,2585,1595,4105,112,17669
14855,10150,2800,1905,4432,121,19408
14389,9986,2717,1686,4333,112,18834
12943,8827,2465,1651,4347,117,17407
11717,8011,2215,1491,3525,113,15355
13606,9329,2600,1677,4151,116,17873
30341,24120,3832,2389,4706,120,35167
12008,8276,2342,1390,3289,127,15424
23801,18179,3535,2087,4110,118,28029
11835,8013,2396,1426,3139,131,15105
12783,8558,2654,1571,3272,92,16147
26630,20683,3840,2107,4560,127,31317
12242,8286,2435,1521,3072,93,15407
11965,7873,2486,1606,3202,125,15292
12938,8717,2644,1577,3438,368,16744
12764,8709,2485,1570,3681,343,16788
12667,8666,2412,1589,3702,375,16744
15315,10395,2970,1950,4329,457,20101
13766,9207,2885,1674,3961,351,18078
13740,9376,2718,1646,3830,338,17908
28619,22755,3809,2055,4323,379,33321
12688,8391,2404,1893,3274,320,16282
12125,8234,2384,1507,3155,297,15577
29594,22862,4116,2616,4166,338,34098
12645,8475,2626,1544,3077,328,16050
13395,8973,2737,1685,3005,295,16695
14211,9429,2980,1802,3719,344,18274
15627,10585,3141,1901,3691,297,19615
13992,9308,2986,1698,3712,309,18013
14488,9704,3021,1763,3743,326,18557
14255,9857,2627,1771,4033,309,18597
13975,9353,2583,2039,4321,325,18621
14317,10071,2581,1665,4325,284,18926
12948,8705,2691,1552,3990,236,17174
12344,8700,2205,1439,3916,223,16483
13492,9489,2382,1621,4220,255,17967
13112,9056,2410,1646,4166,240,17518
12680,8949,2233,1498,4044,226,16950
15091,10607,2692,1792,4796,239,20126
16097,11596,2755,1746,4577,194,20868
12370,8706,2222,1442,3753,149,16272
14493,9960,2638,1895,4579,166,19238
12794,9001,2275,1518,4058,167,17019
12152,8699,2008,1445,4540,183,16875
12777,9503,1826,1448,5424,215,18416
11133,8420,1535,1178,5024,196,16353
24342,19732,2544,2066,6366,212,30920
11823,8302,1934,1587,4315,224,16362
25567,19493,3625,2449,5596,207,31370
12058,8278,2289,1491,3488,128,15674
12350,8559,2352,1439,3370,98,15818
29675,23382,3964,2329,4765,114,34554
12827,8582,2667,1578,2921,298,16046
12771,8300,2788,1683,2833,371,15975
18785,12397,4029,2359,4312,120,23217
19336,13691,3624,2021,3295,93,22724
12714,8332,2704,1678,2831,168,15713
15160,10078,3209,1873,3241,86,18487
30150,23561,4192,2397,3670,129,33949
13086,8859,2648,1579,2824,132,16042
13560,9028,2886,1646,2830,98,16488
12602,8340,2689,1573,2825,124,15551
32224,25549,4435,2240,3781,119,36124
13054,8862,2648,1544,2856,110,16020
12956,8618,2774,1564,2870,109,15935
13401,8941,2783,1677,3087,328,16816
14767,9833,3125,1809,3310,354,18431
13283,8911,2757,1615,3029,83,16395
14274,9412,3092,1770,3167,92,17533
27354,20727,4129,2498,3962,373,31689
12973,8462,2621,1890,2770,353,16096
12844,8313,2782,1749,2780,81,15705
13785,9220,2904,1661,3078,326,17189
13093,8611,2843,1639,3017,326,16436
17666,11690,3751,2225,3761,357,21784
15463,10341,3285,1837,3083,93,18639
13953,9206,2947,1800,3111,118,17182
14634,9724,3093,1817,3310,343,18287
15843,10511,3378,1954,3539,357,19739
14486,9409,3285,1792,3238,324,18048
13757,9169,2908,1680,3084,321,17162
14993,9978,3186,1829,3274,328,18595
13433,8964,2841,1628,3030,329,16792
301
