FilterTimeTotal[ns],BuildDelTree[ns],SearchDel[ns],Delete[ns],BuildTree[ns],SearchKNN[ns],Total[ns]
13170,9891,1860,1419,5580,123,18873
11187,8206,1598,1383,4815,116,16118
25005,20227,2718,2060,7004,137,32146
11612,8332,1786,1494,4767,144,16523
10936,8221,1555,1160,4754,158,15848
11910,9055,1651,1204,5175,123,17208
11906,8799,1718,1389,5230,135,17271
12814,9611,1800,1403,5434,125,18373
12478,9364,1759,1355,5474,139,18091
11288,8423,1604,1261,4952,156,16396
20347,16417,2176,1754,5864,147,26358
11754,8797,1789,1168,5355,115,17224
11531,8780,1558,1193,4887,233,16651
11316,8458,1688,1170,4864,121,16301
10970,8220,1593,1157,5114,121,16205
11041,8302,1589,1150,4911,113,16065
11205,8417,1644,1144,4780,145,16130
12082,9162,1691,1229,5591,219,17892
11184,8442,1570,1172,4776,154,16114
11334,8585,1565,1184,5255,121,16710
12530,9480,1745,1305,5311,119,17960
11173,8439,1557,1177,4935,121,16229
23821,19319,2724,1778,6635,150,30606
11255,8234,1628,1393,4843,126,16224
11133,8202,1546,1385,4934,127,16194
11764,8887,1647,1230,5066,119,16949
11108,8423,1537,1148,4851,118,16077
10881,8161,1546,1174,5016,254,16151
14920,11286,2071,1563,6030,141,21091
12252,9311,1665,1276,4936,114,17302
11110,8349,1561,1200,4773,182,16065
11280,8494,1611,1175,4786,112,16178
11878,8809,1728,1341,5486,155,17519
11734,8818,1658,1258,5158,120,17012
22699,18379,2300,2020,6128,152,28979
11143,8437,1516,1190,5160,180,16483
20252,16264,2489,1499,6143,138,26533
11015,8199,1539,1277,5235,122,16372
11291,8496,1542,1253,4819,187,16297
11281,8342,1641,1298,5337,124,16742
22853,18719,2546,1588,6213,137,29203
10923,8286,1516,1121,4822,111,15856
11140,8258,1528,1354,4897,116,16153
11081,8338,1506,1237,4848,183,16112
11140,8226,1626,1288,5223,179,16542
11111,8393,1505,1213,4820,127,16058
11791,8942,1630,1219,5300,141,17232
11120,8279,1595,1246,5305,228,16653
12878,9743,1817,1318,5697,169,18744
11499,8720,1589,1190,5170,177,16846
11933,8818,1709,1406,5141,185,17259
12725,9738,1706,1281,5203,184,18112
10946,8247,1534,1165,5177,159,16282
12007,9046,1693,1268,5226,204,17437
12034,9053,1701,1280,5117,202,17353
11254,8270,1651,1333,4603,263,16120
12947,9437,1940,1570,4986,193,18126
11341,8282,1743,1316,4681,245,16267
12340,9070,1871,1399,4921,184,17445
13487,9735,2027,1725,5213,188,18888
11591,8623,1731,1237,4746,240,16577
12587,9363,1859,1365,4840,185,17612
11611,8319,1735,1557,4546,140,16297
13292,9852,2025,1415,5023,137,18452
11383,8388,1756,1239,4577,182,16142
12307,8932,1938,1437,5017,164,17488
13607,9967,2093,1547,4799,180,18586
21642,17262,2464,1916,5827,218,27687
11236,8242,1678,1316,4520,186,15942
19212,15267,2388,1557,5615,207,25034
11219,8186,1696,1337,4610,169,15998
12449,9321,1809,1319,4879,253,17581
12442,9088,1860,1494,4743,221,17406
22362,18023,2616,1723,6193,198,28753
11226,8308,1690,1228,4707,213,16146
22319,18043,2526,1750,5850,216,28385
11364,8461,1692,1211,4612,211,16187
11364,8300,1729,1335,4743,216,16323
11276,8385,1703,1188,4654,209,16139
12435,9239,1827,1369,4732,213,17380
13527,9941,2031,1555,5151,193,18871
12041,9004,1763,1274,4823,192,17056
11317,8425,1646,1246,4943,178,16438
12340,9281,1756,1303,4969,167,17476
11126,8256,1631,1239,4661,174,15961
11094,8187,1638,1269,4604,179,15877
22196,17979,2541,1676,5913,205,28314
11051,8320,1589,1142,4934,188,16173
11430,8860,1405,1165,5104,235,16769
22762,18944,2307,1511,6510,224,29496
11011,8507,1422,1082,5084,188,16283
11390,8918,1389,1083,5237,208,16835
10779,8069,1390,1320,5571,227,16577
12111,9385,1509,1217,5516,182,17809
10723,8201,1406,1116,5129,223,16075
25706,21634,2295,1777,7076,257,33039
10777,8107,1414,1256,5113,239,16129
10613,8069,1391,1153,5364,194,16171
10791,8237,1390,1164,5077,188,16056
10766,8325,1362,1079,5103,188,16057
10791,8061,1467,1263,5045,185,16021
11453,8813,1453,1187,5671,200,17324
10628,8081,1397,1150,5052,185,15865
11486,8836,1458,1192,5454,201,17141
10818,8268,1451,1099,4993,186,15997
12063,9134,1583,1346,5760,203,18026
10776,8204,1351,1221,5025,184,15985
11314,8655,1480,1179,5664,205,17183
10818,8250,1399,1169,5086,217,16121
23877,20134,2134,1609,6645,209,30731
10810,8064,1398,1348,5314,217,16341
10908,8308,1451,1149,5048,213,16169
11381,8730,1498,1153,5365,203,16949
15204,11375,2242,1587,6899,227,22330
11821,9107,1523,1191,5013,182,17016
11596,8747,1546,1303,5294,190,17080
11455,8786,1492,1177,5380,198,17033
12434,9475,1613,1346,6138,225,18797
11185,8488,1462,1235,5199,187,16571
12175,9411,1541,1223,5550,189,17914
11684,8951,1533,1200,5598,192,17474
13533,10432,1743,1358,6007,214,19754
10959,8317,1503,1139,5099,291,16349
12772,9679,1685,1408,6115,191,19078
10962,8429,1448,1085,5021,222,16205
10669,8020,1422,1227,5149,288,16106
14277,11049,1814,1414,6636,217,21130
11574,8787,1488,1299,5019,185,16778
12788,9694,1690,1404,5800,199,18787
11636,8950,1513,1173,5210,213,17059
10678,8079,1402,1197,5241,188,16107
14287,10980,1816,1491,6311,193,20791
14543,11268,1707,1568,5951,210,20704
11212,8755,1355,1102,4967,205,16384
11952,9211,1539,1202,5695,212,17859
22269,18779,1952,1538,6364,205,28838
10777,8212,1394,1171,5121,181,16079
10705,8087,1421,1197,5619,192,16516
11660,8952,1525,1183,5812,232,17704
10584,8053,1357,1174,5001,223,15808
11141,8474,1448,1219,5151,264,16556
11472,8801,1506,1165,5157,219,16848
10936,8150,1494,1292,5021,223,16180
10772,8118,1462,1192,5371,231,16374
10913,8352,1418,1143,4938,214,16065
24620,20508,2524,1588,6670,253,31543
10797,8193,1419,1185,5022,215,16034
10480,7983,1357,1140,5030,191,15701
10832,8327,1395,1110,5060,224,16116
23154,19583,2072,1499,6493,213,29860
11906,9021,1488,1397,4942,189,17037
10692,8176,1380,1136,4931,193,15816
11291,8447,1503,1341,5329,190,16810
10586,8143,1351,1092,5059,228,15873
10473,8043,1346,1084,4933,262,15668
14367,10947,1836,1584,7060,255,21682
12227,9407,1558,1262,5389,202,17818
10663,8056,1389,1218,4962,195,15820
10957,8130,1411,1416,4995,182,16134
11015,8455,1400,1160,4943,221,16179
13178,9929,1691,1558,6108,213,19499
12248,9441,1567,1240,5588,202,18038
223
