FilterTimeTotal[ns],BuildTree[ns],SearchDel[ns],Delete[ns],SearchKNN[ns],Total[ns]
57738,50917,6131,690,1246,58984
55659,48692,5966,1001,1111,56770
54853,48083,6067,703,1105,55958
54707,47416,6541,750,948,55655
52769,46040,6039,690,958,53727
53893,46964,6251,678,877,54770
53342,46368,6249,725,936,54278
52221,45318,6160,743,1081,53302
51244,44441,5985,818,964,52208
51127,44436,5955,736,960,52087
51224,44239,6315,670,1046,52270
53051,45756,6595,700,1126,54177
50602,43493,6360,749,900,51502
53185,46542,5935,708,971,54156
50759,44011,5935,813,892,51651
50496,43819,5939,738,919,51415
50129,43272,6131,726,947,51076
50938,43775,6334,829,869,51807
48706,41976,6005,725,944,49650
50807,44025,5973,809,918,51725
51652,44311,6618,723,1211,52863
49859,42863,6030,966,967,50826
51340,43770,6736,834,978,52318
54291,47301,6144,846,981,55272
51580,44838,6029,713,909,52489
52083,45022,6403,658,940,53023
53604,46549,6306,749,993,54597
53467,46390,6345,732,981,54448
53954,46801,6439,714,931,54885
55065,48180,6037,848,949,56014
55248,48084,6362,802,864,56112
54456,47719,5914,823,804,55260
56119,49363,6045,711,855,56974
56461,49241,6482,738,965,57426
58044,51112,6190,742,1085,59129
57719,50868,6078,773,1060,58779
58455,51554,6151,750,1072,59527
57638,50656,6279,703,963,58601
58734,51344,6477,913,1106,59840
62061,54828,6268,965,1808,63869
61087,54209,6151,727,1731,62818
63250,56134,6389,727,1330,64580
66078,58953,6308,817,1418,67496
70847,64050,6081,716,1344,72191
77911,70490,6485,936,1949,79860
87080,79904,6497,679,1644,88724
97036,89787,6549,700,2278,99314
98009,90801,6480,728,2025,100034
93068,85597,6538,933,1727,94795
93606,85803,7107,696,1759,95365
90728,82889,7127,712,1707,92435
91787,84287,6785,715,1354,93141
91162,83581,6878,703,1465,92627
91049,83170,6811,1068,1423,92472
85778,78188,6825,765,1500,87278
87437,79869,6819,749,1478,88915
87183,79466,6829,888,1289,88472
85427,77507,6856,1064,1243,86670
86888,79010,6896,982,1344,88232
89774,82390,6621,763,2116,91890
80739,73112,6736,891,2224,82963
77737,70094,6742,901,2249,79986
75811,68364,6718,729,1571,77382
75883,68015,6954,914,1676,77559
72811,65124,6935,752,1784,74595
68314,60584,6814,916,1544,69858
63997,56363,6866,768,1562,65559
62007,54343,6889,775,1165,63172
62977,55118,7093,766,1154,64131
60684,52842,6932,910,1157,61841
58735,51020,6906,809,1104,59839
56526,48869,6915,742,1114,57640
54830,47114,6971,745,1159,55989
56310,48358,7177,775,1159,57469
53811,45671,7254,886,1112,54923
52570,44718,7107,745,1079,53649
54066,45928,7365,773,1026,55092
51944,44039,7176,729,1061,53005
52659,44484,7460,715,1067,53726
52271,44438,7067,766,1156,53427
53621,45579,7244,798,1353,54974
55253,46957,7472,824,1249,56502
55222,47308,7179,735,1115,56337
55516,47526,7245,745,1110,56626
54305,46418,6980,907,1061,55366
55936,48175,7006,755,1057,56993
56230,48468,6961,801,1249,57479
58097,49930,7384,783,1312,59409
58564,50654,7158,752,1490,60054
59929,51940,7235,754,1415,61344
58175,50026,7245,904,1485,59660
64813,53985,9662,1166,1581,66394
63033,55011,7245,777,1588,64621
64062,55786,7475,801,1641,65703
65219,57162,7244,813,1691,66910
68256,60057,7367,832,1241,69497
71096,63260,7046,790,1445,72541
70502,62518,7030,954,2002,72504
70920,62362,7127,1431,1785,72705
69829,61946,7054,829,1566,71395
67611,59524,7117,970,1552,69163
63385,55305,7145,935,1687,65072
61445,53777,6913,755,1611,63056
59947,52188,6915,844,1739,61686
58303,50571,6968,764,1233,59536
57448,49238,7403,807,1454,58902
55731,47785,7221,725,1088,56819
54761,46854,7071,836,1041,55802
54181,46416,6999,766,1133,55314
53830,45917,7156,757,1113,54943
56634,48763,7080,791,1102,57736
56233,48401,7050,782,1095,57328
57827,49790,7246,791,1098,58925
57142,49331,7012,799,1190,58332
59825,51912,7087,826,1054,60879
59651,51703,6995,953,1007,60658
60730,52736,7032,962,1068,61798
62207,53999,7204,1004,1092,63299
62891,54858,7231,802,1188,64079
62852,54765,6964,1123,1131,63983
62718,54944,6981,793,1078,63796
64080,56296,7019,765,1059,65139
64004,56253,6984,767,1036,65040
66296,57843,7695,758,1078,67374
67507,59773,6938,796,1275,68782
65666,57994,6939,733,1339,67005
68859,60714,7368,777,1625,70484
70956,63032,7154,770,1239,72195
70435,62561,7104,770,1285,71720
70192,62586,6867,739,1453,71645
73930,66147,6838,945,1520,75450
75022,67212,7042,768,1687,76709
76726,68730,7057,939,1778,78504
76777,68975,7048,754,1737,78514
77692,69715,7135,842,1725,79417
76358,68496,7012,850,1629,77987
76674,68849,7045,780,1491,78165
80316,72042,7380,894,1471,81787
80172,72356,7051,765,1651,81823
82482,74394,7264,824,1474,83956
87340,79328,7240,772,1703,89043
111108,99228,10693,1187,1757,112865
110792,101460,8560,772,1579,112371
110092,101865,7433,794,2365,112457
114004,104529,7828,1647,1812,115816
108278,99442,8086,750,1167,109445
103846,95049,8036,761,1345,105191
103887,94578,7765,1544,1541,105428
99895,91544,7557,794,2093,101988
102033,92512,7683,1838,2075,104108
103144,95147,7210,787,2571,105715
102684,95054,6869,761,2144,104828
125763,113660,10683,1420,1937,127700
99293,90360,8083,850,2195,101488
88016,77693,9378,945,2422,90438
80437,70106,9252,1079,1402,81839
75084,65780,8463,841,1205,76289
72541,63418,8265,858,2284,74825
69351,59909,8545,897,1441,70792
67069,57165,8553,1351,1334,68403
61553,52335,8405,813,1325,62878
56748,47954,7971,823,1093,57841
51693,43225,7582,886,1186,52879
46547,38293,7427,827,1195,47742
43860,35314,7640,906,1143,45003
41376,33101,7452,823,1183,42559
39378,31092,7466,820,1120,40498
38823,30472,7532,819,1160,39983
37165,29151,7156,858,1117,38282
36563,28454,7308,801,1069,37632
36991,29054,7138,799,1024,38015
37670,29567,7248,855,1193,38863
37737,29568,7365,804,1115,38852
36850,28745,7293,812,1137,37987
37256,29150,7242,864,1133,38389
36471,28559,7115,797,1149,37620
35354,27466,7108,780,1102,36456
36246,28148,7077,1021,1147,37393
35751,27958,7004,789,1166,36917
36507,28408,7299,800,1213,37720
38348,30202,7293,853,1193,39541
38105,30052,7241,812,1320,39425
38959,30893,7268,798,1267,40226
39044,31001,7249,794,1236,40280
40082,31944,7260,878,1133,41215
41771,33617,7258,896,1300,43071
41383,33313,7255,815,1269,42652
42350,34297,7200,853,1306,43656
42331,34428,7056,847,1301,43632
45380,37578,6984,818,1185,46565
45336,37551,6991,794,1195,46531
45665,37953,6951,761,1280,46945
46905,38904,7142,859,1285,48190
45892,37809,7203,880,1361,47253
46997,38532,7651,814,1287,48284
46407,38466,7188,753,1264,47671
49011,41094,7135,782,1281,50292
50012,41846,7363,803,1425,51437
51901,43363,7664,874,1341,53242
50876,42328,7740,808,1449,52325
52919,44321,7703,895,1398,54317
49920,41584,7558,778,1353,51273
50116,41749,7571,796,1341,51457
50796,42458,7493,845,1295,52091
50488,42397,7331,760,1347,51835
52689,44500,7377,812,1558,54247
62914,50934,10571,1409,1381,64295
55749,46821,7991,937,1391,57140
56004,47426,7788,790,1354,57358
58126,49142,8172,812,1280,59406
57672,48674,7911,1087,1366,59038
57986,49387,7803,796,1242,59228
58087,49229,8062,796,1212,59299
59268,49681,7900,1687,1210,60478
57396,48879,7695,822,1266,58662
56328,47670,7697,961,1300,57628
55921,47569,7564,788,1348,57269
57830,49502,7523,805,1477,59307
61072,52271,7994,807,1466,62538
77334,67430,9008,896,2186,79520
67351,57553,8840,958,1664,69015
64986,55384,8572,1030,1655,66641
65225,56201,7931,1093,1518,66743
68681,59805,7900,976,1380,70061
65713,57191,7606,916,1375,67088
63971,55805,7378,788,1298,65269
63740,55570,7403,767,1379,65119
62803,54843,7133,827,1318,64121
62243,54144,7216,883,1229,63472
61475,53546,7130,799,1222,62697
63478,54685,8050,743,1286,64764
62503,54564,7167,772,1371,63874
62495,54466,7156,873,1415,63910
62475,54791,6922,762,1427,63902
62668,54973,6967,728,1431,64099
62881,54836,7292,753,1440,64321
63568,55319,7458,791,1417,64985
62929,54385,7281,1263,1387,64316
62462,54542,7148,772,1391,63853
62136,54116,7135,885,1481,63617
65428,55434,8926,1068,1433,66861
60461,52707,6994,760,1618,62079
60927,53254,6925,748,1406,62333
60557,52763,6934,860,1335,61892
61596,53856,6998,742,1417,63013
636
