FilterTimeTotal[ns],BuildTree[ns],SearchDel[ns],Delete[ns],SearchKNN[ns],Total[ns]
70933,64511,5666,756,1680,72613
71879,65435,5757,687,1438,73317
69911,63543,5727,641,1227,71138
72483,66068,5649,766,1303,73786
74176,67838,5537,801,1354,75530
75750,69399,5647,704,1486,77236
74339,67602,6014,723,1247,75586
74955,67706,6395,854,1138,76093
73055,66514,5735,806,1086,74141
74004,67066,6145,793,1276,75280
71499,64981,5808,710,1203,72702
72294,65942,5625,727,982,73276
70520,64074,5713,733,1052,71572
71248,64924,5628,696,1122,72370
72021,65636,5602,783,1689,73710
73871,67080,5830,961,1417,75288
83152,76854,5485,813,1694,84846
81431,74970,5798,663,1570,83001
79845,73567,5567,711,1575,81420
76699,70418,5553,728,1972,78671
69237,62637,5788,812,1941,71178
66955,60095,6028,832,1661,68616
62646,56143,5750,753,1458,64104
61988,55527,5769,692,1356,63344
60721,54161,5798,762,1524,62245
60599,53483,6360,756,1078,61677
61162,54567,5737,858,1154,62316
56622,50015,5833,774,1211,57833
56493,49702,6126,665,1268,57761
54450,47801,5900,749,1200,55650
53611,46374,6381,856,1219,54830
51988,45578,5648,762,1076,53064
52231,45509,5887,835,1835,54066
52185,45684,5820,681,1447,53632
50589,43931,5930,728,1062,51651
51862,44879,6193,790,1037,52899
51017,44287,5885,845,940,51957
52966,45224,6818,924,1084,54050
50768,44243,5824,701,858,51626
49214,42729,5815,670,996,50210
52645,45405,6434,806,1365,54010
51217,43602,6860,755,993,52210
49442,42926,5831,685,914,50356
50269,43818,5804,647,958,51227
52051,45479,5905,667,861,52912
52028,45539,5802,687,839,52867
53482,46971,5833,678,1074,54556
58143,51597,5808,738,1038,59181
58123,51130,5872,1121,1100,59223
63797,56080,6655,1062,1053,64850
60476,53976,5764,736,1124,61600
63440,56907,5582,951,1079,64519
62729,56310,5693,726,950,63679
60648,54137,5761,750,966,61614
58601,52035,5748,818,1022,59623
54352,47575,6019,758,935,55287
52210,45390,6171,649,925,53135
49965,43453,5762,750,829,50794
48809,42250,5862,697,790,49599
48335,41823,5768,744,798,49133
47821,41228,5854,739,793,48614
48642,41639,6261,742,807,49449
49522,42918,5849,755,815,50337
50383,43711,5776,896,841,51224
50494,43494,6241,759,872,51366
50448,43759,5789,900,1133,51581
49747,42320,6691,736,906,50653
50349,43746,5865,738,778,51127
49715,43060,5870,785,907,50622
51453,44230,6315,908,920,52373
53793,46879,6078,836,1194,54987
56645,49984,5882,779,834,57479
56549,49789,5856,904,862,57411
58194,51642,5794,758,998,59192
57327,50625,5798,904,1020,58347
58637,51550,6303,784,1195,59832
56467,49565,6081,821,1142,57609
60765,53740,6317,708,1548,62313
83815,74895,7919,1001,1214,85029
67435,59509,6947,979,2124,69559
77157,69248,6975,934,2147,79304
91570,82792,8051,727,1647,93217
85585,77526,7193,866,2119,87704
88169,80666,6805,698,1332,89501
85207,77471,6838,898,1566,86773
83720,76410,6650,660,1424,85144
81574,74481,6398,695,1338,82912
77982,71062,5774,1146,1533,79515
75853,69057,6074,722,1086,76939
77743,70502,6322,919,1127,78870
75361,68821,5808,732,1204,76565
79177,72537,5628,1012,2115,81292
114321,103111,9953,1257,1930,116251
98017,88883,8124,1010,1568,99585
103661,89652,12465,1544,1447,105108
68841,60104,7948,789,1035,69876
60672,53685,6313,674,1231,61903
73978,66311,6979,688,2094,76072
66417,57529,7916,972,1017,67434
60996,53119,6880,997,902,61898
57955,50760,6392,803,1000,58955
62469,54826,6863,780,1274,63743
58298,50909,6480,909,1044,59342
67352,58365,7508,1479,1322,68674
61953,53581,7371,1001,1425,63378
64665,56208,7412,1045,953,65618
58717,50696,7233,788,915,59632
57682,50140,6577,965,1226,58908
54997,47705,6571,721,861,55858
55888,49054,6115,719,878,56766
56796,48947,7090,759,890,57686
56914,49627,6562,725,853,57767
63679,55806,7034,839,825,64504
51628,44643,6206,779,907,52535
52976,45741,6219,1016,795,53771
50838,44112,6023,703,831,51669
50953,44196,5809,948,829,51782
51324,44589,5896,839,825,52149
47077,39971,6377,729,1136,48213
42585,35939,5910,736,1034,43619
41551,34804,6054,693,914,42465
43224,36297,6153,774,1401,44625
42169,35443,6028,698,974,43143
43804,37103,5941,760,1032,44836
45395,38596,5967,832,1017,46412
44729,37843,6093,793,1129,45858
45323,38691,5868,764,998,46321
46066,39351,6012,703,909,46975
47825,41108,5892,825,988,48813
48558,41809,5896,853,983,49541
51965,45313,5814,838,1027,52992
57633,51065,5874,694,1132,58765
61668,54911,6009,748,1181,62849
65765,58870,6193,702,1166,66931
67005,60153,6135,717,1350,68355
66104,59004,6413,687,1125,67229
62785,56324,5762,699,1344,64129
57314,50171,6371,772,1171,58485
50979,44508,5811,660,903,51882
51090,44603,5831,656,906,51996
47924,41097,6056,771,1037,48961
47772,40961,6037,774,1056,48828
48126,41606,5819,701,1399,49525
47366,40816,5852,698,1342,48708
46282,39667,5867,748,1219,47501
44350,37648,5908,794,818,45168
46770,40130,5975,665,1151,47921
50059,42979,6299,781,1073,51132
48620,41984,5912,724,934,49554
48754,42094,5986,674,843,49597
47892,41293,5902,697,829,48721
49721,43022,5983,716,795,50516
53370,46496,5835,1039,1017,54387
50698,43933,6017,748,822,51520
50345,43584,6019,742,1073,51418
55951,49179,5860,912,884,56835
53557,46974,5829,754,785,54342
55760,49202,5855,703,889,56649
57036,50290,5935,811,951,57987
60185,52581,6543,1061,1095,61280
58017,51371,5853,793,1000,59017
58563,52108,5723,732,1000,59563
69550,60206,8433,911,1386,70936
58598,51798,5836,964,1015,59613
64669,57709,6138,822,1131,65800
65366,58913,5725,728,1610,66976
66263,59845,5737,681,1544,67807
68305,61623,5983,699,1822,70127
75297,68919,5618,760,1871,77168
80855,74505,5583,767,1695,82550
84927,78455,5849,623,1889,86816
83741,77407,5584,750,1421,85162
81628,75255,5637,736,1441,83069
82230,75632,5943,655,2109,84339
83174,75347,6824,1003,1537,84711
83607,76953,5985,669,1024,84631
79718,73085,5881,752,1411,81129
82751,76039,6000,712,1180,83931
84066,77636,5693,737,945,85011
84611,78040,5886,685,1245,85856
83666,75454,6991,1221,1514,85180
83151,76786,5594,771,1511,84662
85788,78463,6356,969,1694,87482
100370,92274,7277,819,1898,102268
132266,122517,8590,1159,2011,134277
106536,95610,9931,995,1943,108479
75503,67126,7565,812,1851,77354
70206,62343,7091,772,1028,71234
66480,58493,6573,1414,1004,67484
68364,60429,6700,1235,1158,69522
60886,53272,6928,686,1103,61989
65052,57558,6689,805,1206,66258
60660,52205,7532,923,1526,62186
57470,49472,7229,769,981,58451
55399,48371,6323,705,900,56299
60592,52391,7152,1049,985,61577
56745,48492,7357,896,1304,58049
54199,46991,6537,671,1205,55404
57029,49879,6166,984,1006,58035
61119,51562,8687,870,1038,62157
51365,44244,6425,696,880,52245
51407,44136,6575,696,934,52341
63474,54580,7242,1652,960,64434
51634,43895,7010,729,871,52505
49396,42644,5932,820,894,50290
67885,61104,6017,764,1490,69375
55634,47113,7747,774,816,56450
49658,42996,5850,812,908,50566
52826,45749,5993,1084,965,53791
55671,48227,6686,758,1060,56731
55701,48284,6708,709,985,56686
56364,49027,6612,725,1059,57423
56588,48998,6854,736,1188,57776
56916,49233,6942,741,1086,58002
58681,51197,6762,722,1140,59821
62482,54738,7010,734,1251,63733
67443,59775,6878,790,1287,68730
70149,62396,6853,900,1291,71440
74209,66699,6755,755,1308,75517
75130,67197,7053,880,1417,76547
76427,68803,6716,908,1393,77820
72862,65534,6588,740,1364,74226
78792,71111,6950,731,1403,80195
75746,68245,6771,730,1575,77321
70106,62538,6667,901,1319,71425
66198,58470,6952,776,1144,67342
58196,50462,6835,899,1098,59294
53774,46130,6853,791,1111,54885
53231,45422,6964,845,1031,54262
51554,43963,6868,723,1018,52572
53703,45540,7404,759,1060,54763
55683,47580,7225,878,1100,56783
53715,45765,7097,853,1083,54798
54296,46084,7325,887,1090,55386
53301,45506,7045,750,1076,54377
50108,41972,7377,759,969,51077
45726,37563,7265,898,1108,46834
41025,32594,7590,841,1106,42131
38113,30085,7137,891,1049,39162
37522,29437,7155,930,1015,38537
36214,28145,7149,920,987,37201
38039,29715,7456,868,1037,39076
37252,28938,7456,858,1018,38270
38380,30141,7300,939,1120,39500
39477,30832,7733,912,1246,40723
39195,30908,7365,922,991,40186
39687,31359,7089,1239,1086,40773
39189,31056,7212,921,1072,40261
39589,31713,7073,803,1117,40706
39791,31881,7075,835,1109,40900
40447,32545,7087,815,1031,41478
41228,33062,7312,854,1022,42250
41570,33337,7232,1001,974,42544
40689,32548,7282,859,941,41630
40895,32661,7309,925,1005,41900
41918,33616,7400,902,1148,43066
42684,34406,7272,1006,1307,43991
43586,35158,7540,888,1104,44690
46888,38261,7793,834,1049,47937
46322,37740,7711,871,1068,47390
46068,37464,7728,876,1336,47404
47701,39111,7718,872,1328,49029
48866,40263,7753,850,1174,50040
59944,51389,7710,845,1898,61842
96336,84232,9812,2292,1389,97725
88680,76283,10857,1540,1306,89986
82389,70975,10092,1322,1362,83751
84942,74132,9845,965,1307,86249
71762,61637,9151,974,1448,73210
65149,54824,9098,1227,1232,66381
58141,48663,8396,1082,1427,59568
55462,46293,8241,928,1177,56639
52920,43738,8219,963,1078,53998
49871,40440,8398,1033,1194,51065
46752,37615,8231,906,1576,48328
42413,33408,8124,881,1107,43520
37927,29017,7992,918,1028,38955
36621,27708,8049,864,1145,37766
36500,27771,7817,912,1006,37506
41171,31086,8795,1290,1255,42426
40308,29951,9366,991,1288,41596
38833,28924,8495,1414,1097,39930
40871,31798,8163,910,1204,42075
43455,33842,8565,1048,1266,44721
57321,42781,12950,1590,1341,58662
48267,37303,9632,1332,1272,49539
47451,37053,9389,1009,1183,48634
45577,35998,8588,991,1248,46825
45119,35350,8548,1221,1157,46276
43115,33875,8149,1091,1074,44189
43470,34082,8298,1090,1229,44699
39904,30463,8316,1125,1294,41198
39495,30218,8366,911,1185,40680
37436,28244,8250,942,1037,38473
37043,28231,7836,976,1043,38086
38500,29944,7655,901,977,39477
40948,32479,7509,960,1102,42050
40234,31967,7322,945,980,41214
42217,33751,7624,842,1019,43236
41890,33654,7422,814,1082,42972
41412,33233,7236,943,1034,42446
41696,33600,7260,836,1032,42728
41406,33169,7283,954,1113,42519
40289,32381,7105,803,997,41286
40520,32577,7026,917,1003,41523
38764,30949,7015,800,874,39638
38829,30804,7094,931,905,39734
38846,31016,6719,1111,895,39741
40280,32625,6779,876,1306,41586
39825,31999,7028,798,904,40729
41792,33832,7035,925,1244,43036
40121,32216,7103,802,937,41058
41376,32935,7540,901,951,42327
45459,37090,7261,1108,925,46384
41478,33382,7240,856,917,42395
40830,32682,7309,839,951,41781
39743,31748,7065,930,1010,40753
39927,32005,7098,824,976,40903
39883,31889,7128,866,1008,40891
40782,32639,6919,1224,1098,41880
40444,32544,7085,815,1050,41494
39744,31856,7002,886,998,40742
38583,30783,6901,899,985,39568
37768,30144,6847,777,988,38756
37936,30135,6875,926,985,38921
38200,30471,6845,884,994,39194
37866,30131,6927,808,964,38830
40313,32446,7075,792,1079,41392
39102,31089,7075,938,1038,40140
39378,31409,7070,899,1050,40428
39201,31355,7063,783,1085,40286
40771,32637,6939,1195,1068,41839
39361,31327,7203,831,948,40309
38721,30794,7113,814,962,39683
39160,31419,6835,906,918,40078
38234,30459,6853,922,917,39151
39798,32057,6825,916,900,40698
38620,30963,6849,808,909,39529
38746,30988,6843,915,905,39651
38390,30748,6831,811,914,39304
38630,30738,6998,894,1426,40056
40090,32337,6823,930,912,41002
38233,30608,6818,807,1085,39318
729
