Downsample[ns],BuildFilTree[ns],SearchFil[ns],DeleteFil[ns],BuildTreeSub[ns],SearchSub[ns],DeleteSub[ns],PreProcTotal[ns],Plane[ns],Total[ns],nx,ny,nz,planeCount
0,0,0,0,0,1614,322,1936,6150,8086,0.0156282,0.102779,-0.994581,0
0,0,0,0,0,1576,324,1900,6166,8066,0.00458547,0.097873,-0.995188,0
0,0,0,0,0,3147,516,3663,8818,12481,-0.0269656,0.113818,-0.993136,0
0,0,0,0,0,3563,723,4286,10141,14427,-0.112799,0.207554,-0.971698,0
0,0,0,0,0,3571,667,4238,10151,14389,-0.0978909,0.156955,-0.982742,0
0,0,0,0,0,3282,671,3953,8949,12902,-0.0674048,0.12849,-0.989417,0
0,0,0,0,0,2778,404,3182,7841,11023,-0.065538,0.104202,-0.992394,0
0,0,0,0,0,2440,392,2832,7290,10122,-0.0782407,0.109302,-0.990925,0
0,0,0,0,0,2626,417,3043,7873,10916,-0.0678977,0.0936115,-0.993291,0
0,0,0,0,0,3178,491,3669,9408,13077,-0.0679497,0.0908419,-0.993544,0
0,0,0,0,0,2054,433,2487,8148,10635,-0.0612101,0.0782148,-0.995056,0
0,0,0,0,0,2345,490,2835,9758,12593,-0.0853841,0.0624216,-0.994391,0
0,0,0,0,0,2153,427,2580,9912,12492,-0.0966386,0.0651129,-0.993187,0
0,0,0,0,0,3518,565,4083,10664,14747,-0.109022,0.0655871,-0.991873,0
0,0,0,0,0,2185,446,2631,9068,11699,-0.105002,0.0553414,-0.992931,0
0,0,0,0,0,5977,886,6863,12422,19285,-0.109656,0.0597043,-0.992175,0
0,0,0,0,0,5447,959,6406,12332,18738,-0.108779,0.0578856,-0.992379,0
0,0,0,0,0,2372,460,2832,9194,12026,-0.106136,0.0486541,-0.993161,0
0,0,0,0,0,2913,637,3550,10493,14043,-0.10735,0.056904,-0.992591,0
0,0,0,0,0,6821,1223,8044,16664,24708,-0.122605,0.0683314,-0.9901,0
0,0,0,0,0,2754,536,3290,10419,13709,-0.123481,0.0628041,-0.990358,0
0,0,0,0,0,2842,646,3488,11120,14608,-0.123819,0.0625702,-0.99033,0
0,0,0,0,0,3278,608,3886,11137,15023,-0.120891,0.0603582,-0.990829,0
0,0,0,0,0,3492,765,4257,12114,16371,-0.12505,0.0661375,-0.989944,0
0,0,0,0,0,5374,893,6267,14896,21163,-0.117441,0.0836161,-0.989553,0
0,0,0,0,0,5673,846,6519,15914,22433,-0.116735,0.0945911,-0.988648,0
0,0,0,0,0,6075,914,6989,16821,23810,-0.114997,0.11779,-0.986357,0
0,0,0,0,0,6157,961,7118,16746,23864,-0.113339,0.109914,-0.987458,0
0,0,0,0,0,6288,982,7270,17605,24875,-0.116442,0.130402,-0.9846,0
0,0,0,0,0,6579,1222,7801,17744,25545,-0.122417,0.122108,-0.984938,0
0,0,0,0,0,6588,1015,7603,17508,25111,-0.123708,0.123703,-0.984578,0
0,0,0,0,0,7147,1017,8164,18616,26780,-0.123186,0.130533,-0.983761,0
0,0,0,0,0,7064,1288,8352,18678,27030,-0.122226,0.114984,-0.985819,0
0,0,0,0,0,7617,1419,9036,20079,29115,-0.120222,0.185214,-0.975317,0
0,0,0,0,0,4664,910,5574,17031,22605,-0.120063,0.153335,-0.980853,0
0,0,0,0,0,4917,981,5898,18160,24058,-0.117408,0.125811,-0.985082,0
0,0,0,0,0,5277,1019,6296,19843,26139,-0.114993,0.100386,-0.988281,0
0,0,0,0,0,5683,1074,6757,19406,26163,-0.111781,0.113762,-0.9872,0
0,0,0,0,0,5182,1037,6219,21301,27520,-0.11488,0.127358,-0.985181,0
0,0,0,0,0,5651,1335,6986,21507,28493,-0.125588,0.138941,-0.982305,0
0,0,0,0,0,5466,1106,6572,21087,27659,-0.126796,0.135901,-0.982575,0
0,0,0,0,0,5926,1207,7133,23447,30580,-0.125065,0.14959,-0.980807,0
0,0,0,0,0,5973,1203,7176,23359,30535,-0.137667,0.140165,-0.980511,0
0,0,0,0,0,6054,1322,7376,23688,31064,-0.147153,0.133277,-0.980093,0
0,0,0,0,0,5961,1279,7240,27274,34514,-0.142167,0.131458,-0.981074,0
0,0,0,0,0,6567,1353,7920,26935,34855,-0.142515,0.140922,-0.979709,0
0,0,0,0,0,6793,1625,8418,27052,35470,-0.139711,0.156847,-0.977691,0
0,0,0,0,0,6827,1345,8172,29645,37817,-0.140328,0.159701,-0.97714,0
0,0,0,0,0,8769,1526,10295,31510,41805,-0.138965,0.179752,-0.973847,0
0,0,0,0,0,8198,1903,10101,30513,40614,-0.133305,0.192015,-0.972296,0
0,0,0,0,0,7208,1585,8793,30792,39585,-0.107063,0.210266,-0.971764,0
0,0,0,0,0,10276,1919,12195,35485,47680,-0.0844381,0.249021,-0.96481,0
0,0,0,0,0,9285,1794,11079,35104,46183,-0.0386327,0.306355,-0.951133,0
0,0,0,0,0,8666,1787,10453,35183,45636,-0.0113571,0.354387,-0.93503,0
0,0,0,0,0,10272,1869,12141,38434,50575,0.00408833,0.371374,-0.928474,0
0,0,0,0,0,10734,2066,12800,37396,50196,0.0184061,0.325472,-0.945372,0
0,0,0,0,0,9626,2015,11641,40031,51672,0.0591394,0.363892,-0.929562,0
0,0,0,0,0,11334,2012,13346,42643,55989,0.099044,0.404157,-0.909311,0
0,0,0,0,0,12311,2896,15207,43918,59125,0.104966,0.401304,-0.909911,0
0,0,0,0,0,12235,2853,15088,45766,60854,0.104489,0.454655,-0.884518,0
0,0,0,0,0,12028,2376,14404,41205,55609,0.0350186,0.443588,-0.895546,0
0,0,0,0,0,12998,2535,15533,49195,64728,0.0397332,0.402608,-0.91451,0
0,0,0,0,0,16272,3112,19384,56191,75575,0.0966218,0.415937,-0.904246,0
0,0,0,0,0,15447,3371,18818,55530,74348,0.209992,0.349047,-0.913274,0
0,0,0,0,0,15065,3393,18458,58248,76706,0.267094,0.268262,-0.925579,0
0,0,0,0,0,15583,3438,19021,56270,75291,0.241456,0.179477,-0.95367,0
0,0,0,0,0,14615,3398,18013,56945,74958,0.175431,0.151901,-0.972702,0
0,0,0,0,0,13923,3155,17078,59751,76829,0.115188,0.190038,-0.974996,0
0,0,0,0,0,15169,3464,18633,61654,80287,0.0872447,0.298567,-0.950393,0
0,0,0,0,0,15997,3018,19015,58044,77059,0.0840443,0.280137,-0.956274,0
0,0,0,0,0,17062,4028,21090,61840,82930,0.10596,0.310196,-0.944749,0
0,0,0,0,0,18146,2979,21125,56725,77850,0.146892,0.246035,-0.958066,0
0,0,0,0,0,17066,3318,20384,55701,76085,0.206314,0.0874769,-0.974568,0
0,0,0,0,0,16409,3031,19440,54588,74028,0.177736,0.0884468,-0.980095,0
0,0,0,0,0,16363,3687,20050,54949,74999,0.106891,0.115073,-0.987589,0
0,0,0,0,0,17868,3016,20884,51258,72142,0.018276,0.173715,-0.984626,0
0,0,0,0,0,17621,2952,20573,51565,72138,-0.149687,0.283768,-0.947137,0
0,0,0,0,0,18120,2789,20909,17296,38205,-0.212848,0.359141,-0.908688,0
0,0,0,0,0,15926,2628,18554,12444,30998,-0.255446,0.406496,-0.877216,0
0,0,0,0,0,16541,2932,19473,11684,31157,-0.302421,0.47012,-0.829174,0
0,0,0,0,0,17735,2984,20719,11948,32667,-0.331998,0.525089,-0.783619,0
0,0,0,0,0,17153,3022,20175,12663,32838,-0.352679,0.567236,-0.744218,0
0,0,0,0,0,16293,2655,18948,12967,31915,-0.375879,0.592276,-0.712688,0
0,0,0,0,0,18243,3389,21632,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,16648,2761,19409,15310,34719,-0.0634311,0.0837738,-0.994464,0
0,0,0,0,0,21009,3073,24082,56687,80769,-0.209856,0.201586,-0.956725,0
0,0,0,0,0,16996,2952,19948,55284,75232,-0.323321,0.224736,-0.919216,0
0,0,0,0,0,16874,3065,19939,56559,76498,-0.300523,0.17846,-0.93693,0
0,0,0,0,0,17762,3537,21299,60450,81749,-0.337923,0.232676,-0.911959,0
0,0,0,0,0,18111,3082,21193,62051,83244,-0.348516,0.240566,-0.905905,0
0,0,0,0,0,15842,3006,18848,62615,81463,-0.31176,0.226466,-0.922778,0
0,0,0,0,0,16512,3176,19688,66362,86050,-0.315608,0.286844,-0.904496,0
0,0,0,0,0,16115,3006,19121,62221,81342,-0.387201,0.316641,-0.865918,0
0,0,0,0,0,17165,3160,20325,64045,84370,-0.458186,0.362314,-0.811661,0
0,0,0,0,0,19856,3380,23236,56168,79404,-0.400398,0.304814,-0.864159,0
0,0,0,0,0,20218,2952,23170,51848,75018,-0.385259,0.347702,-0.854797,0
0,0,0,0,0,16587,2986,19573,45426,64999,-0.38735,0.447363,-0.806118,0
0,0,0,0,0,16590,2852,19442,41326,60768,-0.484408,0.512131,-0.709275,0
0,0,0,0,0,15321,2840,18161,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,16892,3619,20511,56820,77331,-0.201817,0.260566,-0.944127,0
0,0,0,0,0,16531,3102,19633,60289,79922,-0.26328,0.352934,-0.897843,0
0,0,0,0,0,17363,3041,20404,62168,82572,-0.329575,0.462339,-0.823179,0
0,0,0,0,0,17585,3038,20623,57331,77954,-0.205063,0.41979,-0.884152,0
0,0,0,0,0,17397,3156,20553,58921,79474,-0.174004,0.478441,-0.860707,0
0,0,0,0,0,15750,3342,19092,53674,72766,0.0296255,0.414529,-0.909554,0
0,0,0,0,0,16456,3079,19535,54309,73844,0.158052,0.365742,-0.917198,0
0,0,0,0,0,20176,2897,23073,55297,78370,0.0922001,0.407261,-0.908646,0
0,0,0,0,0,18529,2914,21443,50010,71453,0.3272,0.279467,-0.902684,0
0,0,0,0,0,22368,2973,25341,51398,76739,0.199944,0.205017,-0.958118,0
0,0,0,0,0,19895,3054,22949,55314,78263,0.133241,0.197235,-0.97126,0
0,0,0,0,0,21519,3774,25293,52999,78292,0.0966615,0.217919,-0.971168,0
0,0,0,0,0,19416,2996,22412,52497,74909,0.0844622,0.278405,-0.956743,0
0,0,0,0,0,19422,3077,22499,51231,73730,0.113016,0.360184,-0.92601,0
0,0,0,0,0,28737,3722,32459,55287,87746,0.16669,0.457539,-0.873426,0
0,0,0,0,0,28055,3486,31541,49336,80877,0.252617,0.578092,-0.775883,0
0,0,0,0,0,24992,2849,27841,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,18291,2958,21249,47255,68504,0.214893,0.438318,-0.872753,0
0,0,0,0,0,18928,2955,21883,63638,85521,0.188768,0.430856,-0.882457,0
0,0,0,0,0,18353,3177,21530,59897,81427,0.130187,0.411078,-0.902256,0
0,0,0,0,0,17757,3091,20848,60900,81748,0.077086,0.371839,-0.925091,0
0,0,0,0,0,19030,3442,22472,60189,82661,0.066454,0.338624,-0.938572,0
0,0,0,0,0,17890,3157,21047,60134,81181,0.0647982,0.339041,-0.938537,0
0,0,0,0,0,17095,3088,20183,58511,78694,0.0316656,0.303299,-0.952369,0
0,0,0,0,0,16929,2962,19891,58430,78321,0.0541128,0.354785,-0.933381,0
0,0,0,0,0,16242,3054,19296,57924,77220,0.0623711,0.339541,-0.938521,0
0,0,0,0,0,19075,3087,22162,58598,80760,0.0638456,0.3417,-0.937638,0
0,0,0,0,0,16687,3069,19756,57969,77725,0.0794059,0.348227,-0.934041,0
0,0,0,0,0,17195,3052,20247,56065,76312,0.092836,0.353228,-0.93092,0
0,0,0,0,0,17475,2995,20470,52964,73434,0.117619,0.34023,-0.932957,0
0,0,0,0,0,16309,3275,19584,44029,63613,0.146016,0.353675,-0.923901,0
0,0,0,0,0,17989,3067,21056,37194,58250,0.225619,0.405845,-0.885655,0
0,0,0,0,0,17325,2914,20239,26069,46308,0.289812,0.411211,-0.864242,0
0,0,0,0,0,16791,2962,19753,26254,46007,0.330173,0.442683,-0.833677,0
0,0,0,0,0,18844,3123,21967,27552,49519,0.397441,0.524022,-0.753287,0
0,0,0,0,0,19981,2961,22942,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,17922,3198,21120,59938,81058,0.205426,0.494163,-0.84475,0
0,0,0,0,0,17468,3000,20468,55990,76458,0.168797,0.538849,-0.825317,0
0,0,0,0,0,17064,2996,20060,56681,76741,0.13726,0.560553,-0.816664,0
0,0,0,0,0,17096,2954,20050,56851,76901,0.125971,0.52813,-0.839768,0
0,0,0,0,0,16924,2979,19903,57940,77843,0.149135,0.554631,-0.818623,0
0,0,0,0,0,16900,3010,19910,57537,77447,0.0774886,0.682697,-0.726582,0
0,0,0,0,0,17025,2902,19927,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,17073,3664,20737,58185,78922,0.0196097,0.286208,-0.957967,0
0,0,0,0,0,17442,3022,20464,56865,77329,0.0551199,0.17703,-0.982661,0
0,0,0,0,0,17138,2866,20004,52742,72746,0.0913525,0.101511,-0.990631,0
0,0,0,0,0,16974,2933,19907,56505,76412,0.103346,0.172647,-0.979547,0
0,0,0,0,0,16636,2898,19534,47803,67337,0.165619,0.166034,-0.972113,0
0,0,0,0,0,18370,2800,21170,37623,58793,0.242139,0.179712,-0.953453,0
0,0,0,0,0,16175,2740,18915,30133,49048,0.297534,0.211024,-0.931097,0
0,0,0,0,0,16952,2843,19795,35580,55375,0.345088,0.295248,-0.890922,0
0,0,0,0,0,16093,3182,19275,33152,52427,0.401709,0.357755,-0.842995,0
0,0,0,0,0,16482,2746,19228,34271,53499,0.455689,0.395416,-0.797492,0
0,0,0,0,0,16834,2766,19600,34499,54099,0.511048,0.408355,-0.756357,0
0,0,0,0,0,18830,2823,21653,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,19161,3006,22167,51992,74159,0.319268,0.287972,-0.902851,0
0,0,0,0,0,18558,3113,21671,59993,81664,0.3486,0.41998,-0.837911,0
0,0,0,0,0,19629,3123,22752,60254,83006,0.36815,0.5332,-0.761685,0
0,0,0,0,0,19300,3012,22312,60502,82814,0.414034,0.5536,-0.722567,0
0,0,0,0,0,19020,2983,22003,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,22972,3038,26010,58311,84321,-0.0737633,0.314331,-0.946443,0
0,0,0,0,0,16724,3038,19762,62080,81842,0.184459,0.54684,-0.816665,0
0,0,0,0,0,15387,2898,18285,52876,71161,0.129314,0.601336,-0.788462,0
0,0,0,0,0,14714,2790,17504,46386,63890,0.24547,0.563327,-0.788928,0
0,0,0,0,0,14525,2846,17371,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,14766,2791,17557,43611,61168,0.173456,0.524428,-0.8336,0
0,0,0,0,0,16161,2914,19075,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,16320,2806,19126,46913,66039,0.223429,0.633561,-0.74073,0
0,0,0,0,0,16111,2869,18980,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,16661,2934,19595,49677,69272,0.142766,0.665462,-0.732651,0
0,0,0,0,0,16164,2865,19029,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,16779,2856,19635,45583,65218,0.112424,0.577591,-0.808547,0
0,0,0,0,0,17014,2697,19711,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,15977,2883,18860,43403,62263,0.121606,0.446185,-0.88664,0
0,0,0,0,0,16951,2885,19836,44544,64380,0.547787,0.247235,-0.799252,0
0,0,0,0,0,16548,2834,19382,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,16634,3086,19720,53623,73343,-0.0776359,0.265336,-0.961025,0
0,0,0,0,0,16077,2377,18454,46570,65024,-0.0571012,0.230488,-0.971398,0
0,0,0,0,0,13331,2363,15694,45451,61145,-0.0150752,0.19478,-0.980731,0
0,0,0,0,0,13445,2363,15808,46008,61816,-0.0141133,0.222513,-0.974828,0
0,0,0,0,0,13337,2369,15706,39940,55646,0.0558756,0.219809,-0.973941,0
0,0,0,0,0,11553,2002,13555,37872,51427,0.0723744,0.243254,-0.967259,0
0,0,0,0,0,11162,1931,13093,35735,48828,0.213107,0.17127,-0.9619,0
0,0,0,0,0,11170,1932,13102,36230,49332,0.280491,0.158317,-0.94671,0
0,0,0,0,0,11673,1988,13661,35688,49349,0.325777,0.16273,-0.931337,0
0,0,0,0,0,9427,1653,11080,29398,40478,0.415608,0.0970025,-0.904356,0
0,0,0,0,0,9542,2041,11583,29775,41358,0.436069,0.191622,-0.879276,0
0,0,0,0,0,9701,1672,11373,30130,41503,0.448956,0.211868,-0.868073,0
0,0,0,0,0,9497,1693,11190,28084,39274,0.514879,0.170545,-0.840127,0
0,0,0,0,0,8330,1470,9800,25009,34809,0.529906,0.151738,-0.834371,0
0,0,0,0,0,8245,1447,9692,24839,34531,0.533559,0.137799,-0.834462,0
0,0,0,0,0,8539,1455,9994,25371,35365,0.557816,0.165936,-0.813208,0
0,0,0,0,0,8395,1473,9868,25607,35475,0.536177,0.176663,-0.825411,0
0,0,0,0,0,8630,1477,10107,25661,35768,0.490159,0.193672,-0.849844,0
0,0,0,0,0,7324,1504,8828,23582,32410,0.457926,0.203807,-0.865313,0
0,0,0,0,0,7356,1273,8629,23872,32501,0.397108,0.217944,-0.891519,0
0,0,0,0,0,7265,1272,8537,24021,32558,0.238551,0.242151,-0.940455,0
0,0,0,0,0,7462,1271,8733,24527,33260,0.0939047,0.287338,-0.953215,0
0,0,0,0,0,7268,1322,8590,24357,32947,0.0260392,0.292721,-0.955843,0
0,0,0,0,0,7483,1290,8773,24505,33278,0.0219184,0.299092,-0.953973,0
0,0,0,0,0,8134,1294,9428,24241,33669,0.0496612,0.316837,-0.947179,0
0,0,0,0,0,7408,1272,8680,22371,31051,0.0505597,0.329387,-0.94284,0
0,0,0,0,0,6700,1173,7873,21709,29582,0.0313951,0.328486,-0.943987,0
0,0,0,0,0,6630,1187,7817,21607,29424,-0.00292421,0.363869,-0.931445,0
0,0,0,0,0,6536,1163,7699,21592,29291,-0.0823249,0.400274,-0.91269,0
0,0,0,0,0,6658,1164,7822,21621,29443,-0.0563238,0.387355,-0.920208,0
0,0,0,0,0,6669,1161,7830,21457,29287,0.0707932,0.345037,-0.935915,0
0,0,0,0,0,6724,1161,7885,21521,29406,0.234098,0.235405,-0.943283,0
0,0,0,0,0,6044,1049,7093,19773,26866,0.348283,0.12307,-0.929275,0
0,0,0,0,0,5943,1059,7002,19870,26872,0.411572,0.0379827,-0.910585,0
0,0,0,0,0,6013,1074,7087,19933,27020,0.470034,-0.0269475,-0.882237,0
0,0,0,0,0,5883,1055,6938,19902,26840,0.509034,-0.0735963,-0.857594,0
0,0,0,0,0,5898,1059,6957,19817,26774,0.525545,-0.11136,-0.843446,0
0,0,0,0,0,7191,1307,8498,21280,29778,0.632552,-0.140942,-0.761586,0
0,0,0,0,0,5862,1109,6971,19292,26263,0.657495,-0.194259,-0.727986,0
0,0,0,0,0,5904,1059,6963,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,5980,1065,7045,18162,25207,0.338039,-0.139054,-0.930802,0
0,0,0,0,0,6367,1120,7487,21377,28864,0.327856,0.0227082,-0.944455,0
0,0,0,0,0,6201,1154,7355,20910,28265,0.406691,0.0137534,-0.913462,0
0,0,0,0,0,6053,1070,7123,19527,26650,0.501548,-0.0832314,-0.861117,0
0,0,0,0,0,6223,1054,7277,20219,27496,0.581414,-0.250222,-0.774175,0
0,0,0,0,0,5629,972,6601,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,6007,1060,7067,18394,25461,0.163103,0.199953,-0.966135,0
