Downsample[ns],BuildFilTree[ns],SearchFil[ns],DeleteFil[ns],BuildTreeSub[ns],SearchSub[ns],DeleteSub[ns],PreProcTotal[ns],Plane[ns],Total[ns],nx,ny,nz,planeCount
0,0,0,0,0,14347,2289,16636,159504,176140,0.187098,0.55125,-0.813091,0
0,0,0,0,0,11301,1886,13187,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,9667,1601,11268,111126,122394,0.212392,0.481392,-0.850384,0
0,0,0,0,0,9542,1706,11248,176595,187843,0.178657,0.52614,-0.83142,0
0,0,0,0,0,8219,1493,9712,169840,179552,0.100559,0.509057,-0.854839,0
0,0,0,0,0,7443,1299,8742,148914,157656,0.0810572,0.413134,-0.907056,0
0,0,0,0,0,6777,1291,8068,150305,158373,0.0586367,0.41792,-0.90659,0
0,0,0,0,0,6238,1178,7416,139481,146897,0.0678511,0.467191,-0.881549,0
0,0,0,0,0,6159,1155,7314,134429,141743,0.0653293,0.417408,-0.906368,0
0,0,0,0,0,6131,1160,7291,122345,129636,0.0977087,0.417045,-0.903619,0
0,0,0,0,0,5499,1025,6524,108635,115159,0.136803,0.390275,-0.910478,0
0,0,0,0,0,5362,1007,6369,91505,97874,0.207072,0.430733,-0.878402,0
0,0,0,0,0,5357,968,6325,65060,71385,0.296814,0.472979,-0.829574,0
0,0,0,0,0,5463,958,6421,48567,54988,0.365006,0.467819,-0.804932,0
0,0,0,0,0,5102,889,5991,53633,59624,0.428811,0.487102,-0.760824,0
0,0,0,0,0,5178,908,6086,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,5333,969,6302,109203,115505,0.227123,0.490083,-0.841567,0
0,0,0,0,0,5439,972,6411,109080,115491,0.196832,0.582091,-0.788941,0
0,0,0,0,0,5442,972,6414,113141,119555,0.145632,0.640712,-0.753843,0
0,0,0,0,0,5154,899,6053,105826,111879,0.118354,0.621706,-0.774257,0
0,0,0,0,0,5095,892,5987,108468,114455,0.126806,0.646829,-0.752019,0
0,0,0,0,0,5115,882,5997,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,5107,896,6003,104586,110589,0.0319481,0.352157,-0.935396,0
0,0,0,0,0,5222,894,6116,109909,116025,0.0532772,0.287892,-0.95618,0
0,0,0,0,0,5094,852,5946,71504,77450,0.114116,0.11822,-0.986409,0
0,0,0,0,0,5103,885,5988,103198,109186,0.122607,0.156095,-0.980103,0
0,0,0,0,0,5031,874,5905,91312,97217,0.184561,0.197642,-0.962744,0
0,0,0,0,0,4903,827,5730,53415,59145,0.256748,0.197517,-0.94608,0
0,0,0,0,0,4874,826,5700,58387,64087,0.308749,0.234881,-0.921686,0
0,0,0,0,0,4861,843,5704,64702,70406,0.351589,0.305428,-0.884929,0
0,0,0,0,0,4946,848,5794,60699,66493,0.402406,0.356106,-0.843361,0
0,0,0,0,0,4972,843,5815,63847,69662,0.463723,0.401185,-0.789944,0
0,0,0,0,0,5067,837,5904,64587,70491,0.529708,0.415059,-0.739686,0
0,0,0,0,0,5088,839,5927,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4817,811,5628,82157,87785,0.31234,0.27143,-0.910368,0
0,0,0,0,0,4810,840,5650,99838,105488,0.362768,0.435674,-0.823764,0
0,0,0,0,0,4840,829,5669,101125,106794,0.370406,0.533062,-0.760687,0
0,0,0,0,0,4830,856,5686,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4734,846,5580,104461,110041,0.070059,0.325375,-0.942986,0
0,0,0,0,0,4548,839,5387,104187,109574,0.206823,0.514369,-0.832256,0
0,0,0,0,0,4348,825,5173,96405,101578,0.0743916,0.562795,-0.823242,0
0,0,0,0,0,4176,804,4980,83809,88789,0.120168,0.596611,-0.793483,0
0,0,0,0,0,4041,794,4835,79466,84301,0.293226,0.618584,-0.728953,0
0,0,0,0,0,4130,787,4917,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,3912,732,4644,74061,78705,0.196242,0.528541,-0.825914,0
0,0,0,0,0,4042,746,4788,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4123,760,4883,84625,89508,0.155423,0.610547,-0.77658,0
0,0,0,0,0,4458,810,5268,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4320,759,5079,81595,86674,0.113356,0.601994,-0.790413,0
0,0,0,0,0,4218,749,4967,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4204,735,4939,66310,71249,0.117919,0.547771,-0.828277,0
0,0,0,0,0,4180,729,4909,60999,65908,0.493823,0.442583,-0.748505,0
0,0,0,0,0,4187,743,4930,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4238,755,4993,83966,88959,-0.00824113,0.32513,-0.945633,0
0,0,0,0,0,4260,764,5024,86204,91228,0.14928,0.248568,-0.957042,0
0,0,0,0,0,4290,761,5051,86053,91104,0.284079,0.112327,-0.952198,0
0,0,0,0,0,4352,772,5124,92272,97396,0.319816,0.0690988,-0.944957,0
0,0,0,0,0,4732,818,5550,92934,98484,0.344858,0.093784,-0.933958,0
0,0,0,0,0,4750,818,5568,91077,96645,0.382481,0.134492,-0.914123,0
0,0,0,0,0,4667,816,5483,88219,93702,0.451426,0.119293,-0.884298,0
0,0,0,0,0,4618,812,5430,85219,90649,0.520141,0.110425,-0.846912,0
0,0,0,0,0,4639,805,5444,78937,84381,0.553332,0.122256,-0.82394,0
0,0,0,0,0,4347,754,5101,76695,81796,0.567286,0.195165,-0.800061,0
0,0,0,0,0,4353,753,5106,73265,78371,0.612202,0.181258,-0.769646,0
0,0,0,0,0,4342,736,5078,68987,74065,0.665832,0.146302,-0.731617,0
0,0,0,0,0,4339,736,5075,66957,72032,0.693446,0.130554,-0.708581,0
0,0,0,0,0,4336,736,5072,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4346,756,5102,84571,89673,0.302652,0.169406,-0.937925,0
0,0,0,0,0,4328,771,5099,94100,99199,0.111428,0.379813,-0.918328,0
0,0,0,0,0,4332,765,5097,88708,93805,0.108223,0.449186,-0.88686,0
0,0,0,0,0,4382,766,5148,82229,87377,0.396536,0.391427,-0.830388,0
0,0,0,0,0,4373,747,5120,79180,84300,0.535101,0.309661,-0.785988,0
0,0,0,0,0,4351,743,5094,74657,79751,0.551888,0.238691,-0.799028,0
0,0,0,0,0,4343,752,5095,75354,80449,0.653678,0.05618,-0.754685,0
0,0,0,0,0,4379,747,5126,77536,82662,0.687384,-0.0606908,-0.723754,0
0,0,0,0,0,4376,743,5119,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4271,745,5016,82283,87299,0.0629526,0.362846,-0.92972,0
0,0,0,0,0,4243,761,5004,89252,94256,0.332431,0.298789,-0.894547,0
0,0,0,0,0,4233,764,4997,86783,91780,0.585153,0.164458,-0.794072,0
0,0,0,0,0,4246,756,5002,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4403,750,5153,75814,80967,0.521035,-0.436433,-0.733518,0
0,0,0,0,0,4732,774,5506,97272,102778,0.60025,-0.313484,-0.735818,0
0,0,0,0,0,4781,839,5620,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4637,831,5468,89151,94619,0.416297,0.246728,-0.875113,0
0,0,0,0,0,5004,830,5834,92663,98497,0.615455,0.149958,-0.773775,0
0,0,0,0,0,4688,803,5491,77067,82558,0.690191,-0.116671,-0.714159,0
0,0,0,0,0,4331,757,5088,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4410,772,5182,87345,92527,0.491676,0.189186,-0.849978,0
0,0,0,0,0,4300,770,5070,89919,94989,0.538784,-0.0045399,-0.842432,0
0,0,0,0,0,4219,762,4981,77068,82049,0.398385,-0.212679,-0.89222,0
0,0,0,0,0,4163,751,4914,67587,72501,0.180222,-0.293443,-0.938835,0
0,0,0,0,0,4172,745,4917,62755,67672,-0.102042,-0.253773,-0.961866,0
0,0,0,0,0,4117,757,4874,68951,73825,-0.230037,-0.159833,-0.959967,0
0,0,0,0,0,4076,748,4824,68389,73213,-0.101961,-0.109903,-0.988699,0
0,0,0,0,0,4064,746,4810,73034,77844,0.0917515,-0.12085,-0.988421,0
0,0,0,0,0,4109,754,4863,72917,77780,0.188221,-0.190253,-0.963523,0
0,0,0,0,0,4178,704,4882,30328,35210,0.0990151,-0.153221,-0.983219,0
0,0,0,0,0,4094,710,4804,41526,46330,0.0709035,-0.155538,-0.985282,0
0,0,0,0,0,4041,706,4747,44200,48947,0.068151,-0.153993,-0.985719,0
0,0,0,0,0,3994,718,4712,43766,48478,0.0911527,-0.183599,-0.978766,0
0,0,0,0,0,3945,705,4650,40994,45644,0.107255,-0.21003,-0.971794,0
0,0,0,0,0,3956,677,4633,37806,42439,0.12569,-0.227218,-0.965698,0
0,0,0,0,0,3970,691,4661,36299,40960,0.165892,-0.226679,-0.959738,0
0,0,0,0,0,3999,709,4708,38568,43276,0.17961,-0.250364,-0.951345,0
0,0,0,0,0,4070,713,4783,40619,45402,0.213809,-0.273243,-0.937883,0
0,0,0,0,0,4117,712,4829,43314,48143,0.246112,-0.265572,-0.932148,0
0,0,0,0,0,4168,708,4876,46244,51120,0.276512,-0.262433,-0.924484,0
0,0,0,0,0,4218,743,4961,51079,56040,0.297303,-0.288938,-0.910014,0
0,0,0,0,0,4319,728,5047,55852,60899,0.290785,-0.351301,-0.889961,0
0,0,0,0,0,4298,733,5031,60326,65357,0.253624,-0.408333,-0.876892,0
0,0,0,0,0,4343,744,5087,61331,66418,0.173638,-0.461345,-0.870063,0
0,0,0,0,0,4336,730,5066,63953,69019,0.0969062,-0.510865,-0.854182,0
0,0,0,0,0,4359,751,5110,66938,72048,0.0607497,-0.567554,-0.821092,0
0,0,0,0,0,4279,747,5026,67593,72619,0.0385799,-0.64477,-0.763402,0
0,0,0,0,0,4414,746,5160,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4428,719,5147,57191,62338,0.0110787,-0.276297,-0.961009,0
0,0,0,0,0,4221,759,4980,96035,101015,-0.0187025,-0.450356,-0.892653,0
0,0,0,0,0,4232,761,4993,94789,99782,-0.0742362,-0.562692,-0.823326,0
0,0,0,0,0,4283,766,5049,93721,98770,-0.137903,-0.657756,-0.7405,0
0,0,0,0,0,4354,801,5155,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4103,747,4850,90937,95787,-0.0496165,-0.182097,-0.982028,0
0,0,0,0,0,4009,740,4749,91851,96600,-0.0981399,-0.35347,-0.930284,0
0,0,0,0,0,4014,750,4764,88776,93540,-0.0903987,-0.441925,-0.892486,0
0,0,0,0,0,3955,724,4679,80067,84746,-0.0685557,-0.503251,-0.861417,0
0,0,0,0,0,3903,717,4620,72270,76890,-0.0945782,-0.598518,-0.795507,0
0,0,0,0,0,3909,688,4597,52212,56809,-0.0804141,-0.618377,-0.781757,0
0,0,0,0,0,4032,680,4712,42024,46736,-0.0497336,-0.614419,-0.787411,0
0,0,0,0,0,4015,679,4694,36111,40805,-0.0305254,-0.62975,-0.776198,0
0,0,0,0,0,3892,652,4544,32606,37150,-0.0144642,-0.630306,-0.776212,0
0,0,0,0,0,3930,651,4581,30736,35317,-6.27429e-06,-0.63576,-0.771886,0
0,0,0,0,0,3951,648,4599,29078,33677,0.0209725,-0.644855,-0.764017,0
0,0,0,0,0,3967,661,4628,26647,31275,0.0457848,-0.643794,-0.763828,0
0,0,0,0,0,3947,655,4602,23695,28297,0.0781953,-0.654506,-0.752002,0
0,0,0,0,0,4941,816,5757,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,3998,711,4709,85827,90536,0.0406621,-0.320536,-0.946363,0
0,0,0,0,0,3898,709,4607,86131,90738,0.125926,-0.583103,-0.802579,0
0,0,0,0,0,3858,708,4566,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,3854,701,4555,82545,87100,0.00633934,-0.243808,-0.969803,0
0,0,0,0,0,3859,711,4570,87211,91781,0.0486748,-0.425732,-0.903539,0
0,0,0,0,0,3898,712,4610,88656,93266,0.0636654,-0.448031,-0.891748,0
0,0,0,0,0,4241,758,4999,90289,95288,0.101949,-0.515467,-0.850823,0
0,0,0,0,0,4193,768,4961,84601,89562,0.0650863,-0.394968,-0.916387,0
0,0,0,0,0,4209,757,4966,82763,87729,0.11326,-0.433298,-0.894106,0
0,0,0,0,0,4253,775,5028,80095,85123,0.131187,-0.530026,-0.837772,0
0,0,0,0,0,4181,709,4890,32983,37873,0.118723,-0.53608,-0.835777,0
0,0,0,0,0,4152,709,4861,29565,34426,0.0906662,-0.567163,-0.8186,0
0,0,0,0,0,4102,708,4810,30440,35250,0.0775353,-0.568221,-0.819215,0
0,0,0,0,0,5133,918,6051,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4015,716,4731,42980,47711,0.0269597,-0.154522,-0.987621,0
0,0,0,0,0,4272,726,4998,45197,50195,0.0292354,-0.242625,-0.96968,0
0,0,0,0,0,4111,752,4863,60204,65067,0.000108477,-0.432955,-0.901416,0
0,0,0,0,0,4342,734,5076,63525,68601,-0.0798594,-0.571032,-0.817034,0
0,0,0,0,0,4362,740,5102,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4407,713,5120,37979,43099,-0.0812618,-0.249315,-0.965007,0
0,0,0,0,0,4535,781,5316,93290,98606,-0.199017,-0.549029,-0.811764,0
0,0,0,0,0,4697,778,5475,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4865,831,5696,100528,106224,-0.0730486,-0.330333,-0.941033,0
0,0,0,0,0,4663,867,5530,101741,107271,-0.146917,-0.539893,-0.828813,0
0,0,0,0,0,4543,828,5371,92758,98129,-0.106345,-0.61521,-0.781158,0
0,0,0,0,0,4325,788,5113,75482,80595,0.35164,-0.35074,-0.867946,0
0,0,0,0,0,4413,783,5196,70541,75737,0.337812,-0.259856,-0.904632,0
0,0,0,0,0,4429,764,5193,57682,62875,0.252852,-0.223984,-0.941221,0
0,0,0,0,0,4401,750,5151,52043,57194,0.157179,-0.219283,-0.962917,0
0,0,0,0,0,4375,768,5143,48738,53881,0.0884237,-0.212816,-0.973083,0
0,0,0,0,0,4079,720,4799,49090,53889,0.00190968,-0.246461,-0.969151,0
0,0,0,0,0,4071,710,4781,53797,58578,-0.0360026,-0.275434,-0.960646,0
0,0,0,0,0,4139,716,4855,55452,60307,0.00364659,-0.28634,-0.958121,0
0,0,0,0,0,4139,712,4851,47958,52809,0.0220845,-0.305413,-0.951964,0
0,0,0,0,0,4140,701,4841,42819,47660,0.0373051,-0.282974,-0.958402,0
0,0,0,0,0,4121,706,4827,44399,49226,0.0349457,-0.273629,-0.961201,0
0,0,0,0,0,4157,708,4865,47506,52371,0.0179182,-0.269842,-0.962738,0
0,0,0,0,0,4235,723,4958,52697,57655,-0.0136724,-0.310527,-0.950467,0
0,0,0,0,0,4271,725,4996,54858,59854,-0.0170045,-0.339336,-0.940512,0
0,0,0,0,0,4255,733,4988,59156,64144,-0.0299456,-0.366761,-0.929834,0
0,0,0,0,0,4317,748,5065,64045,69110,-0.0393193,-0.404156,-0.913845,0
0,0,0,0,0,4352,758,5110,65920,71030,-0.0373237,-0.44083,-0.896815,0
0,0,0,0,0,4394,751,5145,71256,76401,-0.0593751,-0.482965,-0.873624,0
0,0,0,0,0,4353,754,5107,74902,80009,-0.0787424,-0.552876,-0.829535,0
0,0,0,0,0,4418,759,5177,78929,84106,-0.112522,-0.637845,-0.761902,0
0,0,0,0,0,4491,783,5274,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4614,767,5381,97629,103010,-0.0407655,-0.305,-0.95148,0
0,0,0,0,0,4609,777,5386,98047,103433,-0.0819716,-0.529546,-0.844312,0
0,0,0,0,0,4799,783,5582,97904,103486,-0.0496691,-0.647358,-0.760567,0
0,0,0,0,0,4539,788,5327,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4554,808,5362,95607,100969,-0.00479611,-0.305004,-0.952339,0
0,0,0,0,0,4397,764,5161,87751,92912,-0.0511577,-0.462766,-0.885003,0
0,0,0,0,0,4226,700,4926,38037,42963,-0.0890151,-0.532364,-0.841822,0
0,0,0,0,0,4148,707,4855,39111,43966,-0.12252,-0.595779,-0.793748,0
0,0,0,0,0,4041,702,4743,38549,43292,-0.147924,-0.659176,-0.737296,0
0,0,0,0,0,4050,698,4748,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4132,691,4823,25581,30404,-0.047178,-0.166102,-0.984979,0
0,0,0,0,0,4305,717,5022,50774,55796,-0.108101,-0.403094,-0.908752,0
0,0,0,0,0,4505,777,5282,91986,97268,-0.184954,-0.592693,-0.783905,0
0,0,0,0,0,4468,766,5234,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4431,750,5181,58819,64000,-0.111185,-0.281192,-0.953189,0
0,0,0,0,0,4391,788,5179,96809,101988,-0.18136,-0.522639,-0.833041,0
0,0,0,0,0,4318,775,5093,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4151,750,4901,82752,87653,-0.33208,-0.376715,-0.864759,0
0,0,0,0,0,3979,759,4738,90094,94832,-0.13478,-0.362846,-0.922051,0
0,0,0,0,0,3882,752,4634,85877,90511,-0.0322762,-0.271043,-0.962026,0
0,0,0,0,0,3968,765,4733,85754,90487,-0.129772,-0.254525,-0.95832,0
0,0,0,0,0,4022,756,4778,86302,91080,-0.196558,-0.263124,-0.944527,0
0,0,0,0,0,4134,750,4884,83949,88833,-0.238908,-0.269428,-0.932916,0
0,0,0,0,0,4101,759,4860,78152,83012,-0.226941,-0.244927,-0.942608,0
0,0,0,0,0,4139,715,4854,68734,73588,-0.129915,-0.244132,-0.961,0
0,0,0,0,0,4198,728,4926,64453,69379,-0.111434,-0.318399,-0.941385,0
0,0,0,0,0,4306,722,5028,47576,52604,-0.0680008,-0.427019,-0.901682,0
0,0,0,0,0,4321,721,5042,40342,45384,-0.0461456,-0.497399,-0.866294,0
0,0,0,0,0,4838,772,5610,37060,42670,-0.0280402,-0.630948,-0.775318,0
0,0,0,0,0,4423,723,5146,33541,38687,0.00028322,-0.671857,-0.740681,0
0,0,0,0,0,4403,711,5114,33850,38964,0.0432105,-0.693887,-0.718786,0
0,0,0,0,0,4820,713,5533,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4434,783,5217,97759,102976,0.0314659,-0.305791,-0.951578,0
0,0,0,0,0,4711,790,5501,98675,104176,0.0981288,-0.468445,-0.878026,0
0,0,0,0,0,4267,789,5056,95481,100537,0.120398,-0.571595,-0.811655,0
0,0,0,0,0,4186,789,4975,94970,99945,0.159663,-0.654569,-0.73895,0
0,0,0,0,0,4230,769,4999,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4143,773,4916,92444,97360,0.131074,-0.398729,-0.907653,0
0,0,0,0,0,4172,775,4947,93613,98560,0.135702,-0.468435,-0.873014,0
0,0,0,0,0,4168,751,4919,71250,76169,0.0635693,-0.471342,-0.879657,0
0,0,0,0,0,4094,746,4840,73313,78153,0.000632606,-0.494146,-0.869379,0
0,0,0,0,0,4041,729,4770,50318,55088,-0.141924,-0.433869,-0.889728,0
0,0,0,0,0,4062,744,4806,60794,65600,-0.234364,-0.456569,-0.858264,0
0,0,0,0,0,4053,732,4785,67855,72640,-0.276714,-0.56351,-0.778386,0
0,0,0,0,0,4228,767,4995,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4249,756,5005,42489,47494,-0.184748,-0.340596,-0.92188,0
0,0,0,0,0,4393,808,5201,84785,89986,-0.220013,-0.635139,-0.740401,0
0,0,0,0,0,4705,828,5533,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4581,795,5376,70133,75509,-0.337527,-0.533137,-0.775784,0
0,0,0,0,0,4559,831,5390,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4457,824,5281,86477,91758,-0.360642,-0.545545,-0.756517,0
0,0,0,0,0,4502,825,5327,98380,103707,-0.0285752,-0.59743,-0.801412,0
0,0,0,0,0,4704,966,5670,89052,94722,0.581042,-0.25593,-0.772586,0
0,0,0,0,0,4452,804,5256,81050,86306,0.528862,-0.30671,-0.79135,0
0,0,0,0,0,4770,801,5571,72370,77941,0.442026,-0.343487,-0.828632,0
0,0,0,0,0,4144,763,4907,59403,64310,0.357089,-0.382925,-0.851972,0
0,0,0,0,0,4237,760,4997,52879,57876,0.128536,-0.422915,-0.897007,0
0,0,0,0,0,4353,786,5139,65829,70968,-0.0976195,-0.420458,-0.902045,0
0,0,0,0,0,4120,752,4872,75042,79914,-0.20403,-0.428244,-0.880329,0
0,0,0,0,0,4502,772,5274,70616,75890,-0.185139,-0.377559,-0.907289,0
0,0,0,0,0,4162,760,4922,83647,88569,-0.238147,-0.358497,-0.902644,0
0,0,0,0,0,4268,767,5035,83155,88190,-0.297213,-0.311026,-0.902733,0
0,0,0,0,0,4274,794,5068,84270,89338,-0.312131,-0.37596,-0.872484,0
0,0,0,0,0,4317,761,5078,82449,87527,-0.291071,-0.585701,-0.756461,0
0,0,0,0,0,4292,774,5066,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4301,774,5075,92080,97155,-0.0850752,-0.254141,-0.963418,0
0,0,0,0,0,4182,774,4956,96804,101760,-0.11156,-0.444569,-0.88877,0
0,0,0,0,0,4219,769,4988,83871,88859,-0.266436,-0.325377,-0.907272,0
0,0,0,0,0,4108,765,4873,74416,79289,-0.395297,-0.263673,-0.879896,0
0,0,0,0,0,4021,773,4794,82745,87539,-0.366866,-0.412099,-0.834017,0
0,0,0,0,0,3990,764,4754,70158,74912,-0.372738,-0.492088,-0.786712,0
0,0,0,0,0,4049,729,4778,59820,64598,-0.365832,-0.602636,-0.709223,0
0,0,0,0,0,4148,716,4864,-1000,-1000,-1,-1,-1,0
