Downsample[ns],BuildFilTree[ns],SearchFil[ns],DeleteFil[ns],BuildTreeSub[ns],SearchSub[ns],DeleteSub[ns],PreProcTotal[ns],Plane[ns],Total[ns],nx,ny,nz,planeCount
0,0,0,0,0,5540,991,6531,77853,84384,-0.25086,0.291889,-0.922968,0
0,0,0,0,0,5551,1010,6561,78350,84911,-0.165051,0.244819,-0.955417,0
0,0,0,0,0,5577,993,6570,82580,89150,-0.108733,0.331331,-0.937228,0
0,0,0,0,0,5602,991,6593,81686,88279,-0.151762,0.351116,-0.923952,0
0,0,0,0,0,5780,1010,6790,76443,83233,-0.107091,0.280005,-0.954007,0
0,0,0,0,0,5448,978,6426,77258,83684,-0.205632,0.292328,-0.933948,0
0,0,0,0,0,5493,980,6473,80052,86525,-0.156631,0.334658,-0.929231,0
0,0,0,0,0,5477,950,6427,75321,81748,-0.209937,0.31403,-0.925912,0
0,0,0,0,0,5510,979,6489,83891,90380,-0.110185,0.327159,-0.938524,0
0,0,0,0,0,5516,957,6473,76119,82592,-0.11593,0.345953,-0.931062,0
0,0,0,0,0,5133,926,6059,78522,84581,-0.17434,0.48932,-0.854501,0
0,0,0,0,0,5303,880,6183,72243,78426,-0.144433,0.488088,-0.860761,0
0,0,0,0,0,5107,895,6002,81016,87018,0.00889126,0.449494,-0.893239,0
0,0,0,0,0,5130,891,6021,82210,88231,0.0159173,0.462108,-0.886681,0
0,0,0,0,0,5139,881,6020,79058,85078,0.0634398,0.431895,-0.89969,0
0,0,0,0,0,5105,880,5985,76722,82707,0.100767,0.349175,-0.931624,0
0,0,0,0,0,5006,950,5956,83283,89239,0.200253,0.352504,-0.914133,0
0,0,0,0,0,4937,891,5828,72621,78449,0.226275,0.405014,-0.885868,0
0,0,0,0,0,4943,889,5832,69904,75736,0.309957,0.266956,-0.912503,0
0,0,0,0,0,5042,915,5957,75282,81239,0.3271,0.245355,-0.912582,0
0,0,0,0,0,5128,897,6025,75723,81748,0.319258,0.19838,-0.926671,0
0,0,0,0,0,5413,924,6337,80548,86885,0.429319,0.232977,-0.872586,0
0,0,0,0,0,5163,895,6058,77068,83126,0.428502,0.212871,-0.878107,0
0,0,0,0,0,5027,895,5922,75754,81676,0.39587,0.177366,-0.901015,0
0,0,0,0,0,4930,888,5818,75864,81682,0.3465,0.126966,-0.929418,0
0,0,0,0,0,5070,910,5980,71673,77653,0.308534,0.0950105,-0.946456,0
0,0,0,0,0,5224,990,6214,79114,85328,0.403254,0.109729,-0.908486,0
0,0,0,0,0,4974,901,5875,68714,74589,0.386133,0.0696134,-0.919812,0
0,0,0,0,0,4995,923,5918,79473,85391,0.333809,0.0686446,-0.940138,0
0,0,0,0,0,4892,894,5786,80582,86368,0.340101,0.0744566,-0.937437,0
0,0,0,0,0,4865,967,5832,84761,90593,0.411984,0.0130422,-0.911098,0
0,0,0,0,0,4867,931,5798,69202,75000,0.418057,0.0159699,-0.90828,0
0,0,0,0,0,4839,893,5732,67175,72907,0.383547,0.0303264,-0.923023,0
0,0,0,0,0,4769,855,5624,43767,49391,0.238432,0.0313078,-0.970654,0
0,0,0,0,0,4709,889,5598,65839,71437,0.361592,-0.0586324,-0.930491,0
0,0,0,0,0,4699,831,5530,26193,31723,0.235153,-0.0207771,-0.971736,0
0,0,0,0,0,4801,907,5708,43813,49521,0.346587,-0.137682,-0.927858,0
0,0,0,0,0,4749,801,5550,25999,31549,0.178322,-0.0274231,-0.98359,0
0,0,0,0,0,4715,823,5538,57339,62877,0.180407,-0.0623384,-0.981615,0
0,0,0,0,0,4615,810,5425,92891,98316,0.245892,-0.13187,-0.960285,0
0,0,0,0,0,4587,819,5406,137992,143398,0.298853,-0.189674,-0.93526,0
0,0,0,0,0,4901,864,5765,57879,63644,0.228681,-0.108052,-0.967486,0
0,0,0,0,0,4699,873,5572,61431,67003,0.260173,-0.10208,-0.960151,0
0,0,0,0,0,5103,901,6004,52932,58936,0.237178,-0.0668143,-0.969166,0
0,0,0,0,0,4862,855,5717,57511,63228,0.252064,-0.107258,-0.961748,0
0,0,0,0,0,6188,910,7098,65806,72904,0.229777,-0.127317,-0.96488,0
0,0,0,0,0,4973,890,5863,62685,68548,0.18705,-0.166788,-0.968088,0
0,0,0,0,0,6182,1085,7267,64496,71763,0.13655,-0.163182,-0.977101,0
0,0,0,0,0,5032,880,5912,63980,69892,0.152443,-0.2324,-0.960599,0
0,0,0,0,0,5559,915,6474,67105,73579,0.175793,-0.230497,-0.957062,0
0,0,0,0,0,5091,872,5963,65101,71064,0.151832,-0.189014,-0.970166,0
0,0,0,0,0,5066,883,5949,70119,76068,0.138775,-0.258176,-0.956079,0
0,0,0,0,0,4802,881,5683,74264,79947,0.0659215,-0.1039,-0.992401,0
0,0,0,0,0,5006,912,5918,78849,84767,-0.0077376,-0.247671,-0.968813,0
0,0,0,0,0,4872,891,5763,80829,86592,-0.0443404,-0.276851,-0.95989,0
0,0,0,0,0,5149,1030,6179,82157,88336,-0.116646,-0.5017,-0.857141,0
0,0,0,0,0,5271,904,6175,76605,82780,-0.144426,-0.57955,-0.802037,0
0,0,0,0,0,4956,910,5866,73724,79590,-0.220082,-0.497429,-0.839123,0
0,0,0,0,0,5079,908,5987,75040,81027,-0.230036,-0.475865,-0.848903,0
0,0,0,0,0,4958,937,5895,75046,80941,-0.242486,-0.559311,-0.792699,0
0,0,0,0,0,4911,942,5853,67760,73613,-0.180058,-0.503537,-0.845003,0
0,0,0,0,0,4814,861,5675,55758,61433,-0.158834,-0.350172,-0.92312,0
0,0,0,0,0,4827,856,5683,54615,60298,-0.120984,-0.32362,-0.938421,0
0,0,0,0,0,4838,899,5737,50033,55770,-0.178679,-0.325567,-0.928482,0
0,0,0,0,0,4822,835,5657,38986,44643,-0.100173,-0.28912,-0.952038,0
0,0,0,0,0,4861,823,5684,41805,47489,-0.195462,-0.18171,-0.96373,0
0,0,0,0,0,4955,857,5812,50849,56661,-0.199627,-0.129057,-0.971336,0
0,0,0,0,0,4992,864,5856,61057,66913,-0.160817,-0.155082,-0.974724,0
0,0,0,0,0,4934,901,5835,70027,75862,-0.131897,-0.247714,-0.959813,0
0,0,0,0,0,4873,883,5756,65602,71358,-0.0830726,-0.295387,-0.95176,0
0,0,0,0,0,4883,878,5761,67169,72930,-0.0922624,-0.138837,-0.986008,0
0,0,0,0,0,4949,920,5869,73148,79017,-0.113241,-0.229787,-0.96663,0
0,0,0,0,0,4846,888,5734,73363,79097,-0.0568069,-0.319787,-0.945785,0
0,0,0,0,0,4900,932,5832,77493,83325,-0.0338694,-0.394396,-0.918316,0
0,0,0,0,0,4808,893,5701,78993,84694,0.0330714,-0.40036,-0.915761,0
0,0,0,0,0,4823,887,5710,80680,86390,0.133251,-0.552187,-0.823003,0
0,0,0,0,0,4939,965,5904,74265,80169,0.137863,-0.482681,-0.864877,0
0,0,0,0,0,4867,928,5795,75313,81108,0.156432,-0.502421,-0.850354,0
0,0,0,0,0,4905,912,5817,65233,71050,0.167268,-0.494751,-0.852785,0
0,0,0,0,0,5456,842,6298,79867,86165,0.16123,-0.606779,-0.778347,0
0,0,0,0,0,4576,803,5379,72845,78224,0.0543555,-0.395236,-0.91697,0
0,0,0,0,0,4600,796,5396,210682,216078,0.0850931,-0.647703,-0.757126,0
0,0,0,0,0,4462,752,5214,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4949,841,5790,76332,82122,-0.0812453,-0.376254,-0.922947,0
0,0,0,0,0,5335,871,6206,70959,77165,-0.194198,-0.471461,-0.860239,0
0,0,0,0,0,5214,838,6052,68003,74055,-0.259176,-0.434277,-0.862688,0
0,0,0,0,0,4438,827,5265,65677,70942,-0.343234,-0.378403,-0.859652,0
0,0,0,0,0,4347,821,5168,62091,67259,-0.215825,-0.32355,-0.921268,0
0,0,0,0,0,4384,850,5234,62730,67964,-0.225524,-0.264525,-0.937638,0
0,0,0,0,0,4454,808,5262,61207,66469,-0.282992,-0.213346,-0.935093,0
0,0,0,0,0,4458,811,5269,62221,67490,-0.279342,-0.241174,-0.929411,0
0,0,0,0,0,4426,792,5218,57623,62841,-0.220156,-0.173524,-0.959907,0
0,0,0,0,0,4412,789,5201,57959,63160,-0.209067,-0.20932,-0.955237,0
0,0,0,0,0,4404,778,5182,49914,55096,-0.178758,-0.133817,-0.97475,0
0,0,0,0,0,4497,805,5302,52979,58281,-0.0945618,-0.184436,-0.978285,0
0,0,0,0,0,4690,795,5485,52046,57531,-0.103457,-0.155484,-0.982406,0
0,0,0,0,0,4485,796,5281,51349,56630,-0.103438,-0.117987,-0.987613,0
0,0,0,0,0,4519,833,5352,58146,63498,-0.105673,-0.095299,-0.989824,0
0,0,0,0,0,4489,820,5309,63335,68644,-0.15418,-0.0686356,-0.985656,0
0,0,0,0,0,4581,857,5438,65882,71320,-0.117426,-0.111155,-0.986841,0
0,0,0,0,0,4675,872,5547,70970,76517,-0.138656,-0.142767,-0.979996,0
0,0,0,0,0,4900,861,5761,66731,72492,-0.15977,-0.0978355,-0.982294,0
0,0,0,0,0,4724,865,5589,67223,72812,-0.0944092,-0.117602,-0.988563,0
0,0,0,0,0,4718,856,5574,71302,76876,-0.152261,-0.207366,-0.966341,0
0,0,0,0,0,4725,853,5578,69548,75126,-0.138911,-0.232625,-0.962595,0
0,0,0,0,0,4792,837,5629,69945,75574,-0.158732,-0.239521,-0.957828,0
0,0,0,0,0,4859,848,5707,70277,75984,-0.0724912,-0.214763,-0.973972,0
0,0,0,0,0,4921,843,5764,79886,85650,-0.114145,-0.184764,-0.976132,0
0,0,0,0,0,4920,859,5779,79479,85258,-0.111415,-0.373173,-0.921048,0
0,0,0,0,0,4915,838,5753,81145,86898,-0.0678319,-0.50678,-0.859402,0
0,0,0,0,0,4907,853,5760,74556,80316,-0.0531264,-0.548271,-0.834612,0
0,0,0,0,0,4910,854,5764,69741,75505,-0.0363574,-0.583667,-0.811179,0
0,0,0,0,0,4760,769,5529,42090,47619,-0.0349562,-0.372554,-0.927352,0
0,0,0,0,0,4743,833,5576,47740,53316,-0.0446859,-0.525817,-0.849424,0
0,0,0,0,0,4613,755,5368,61298,66666,-0.0842685,-0.446842,-0.890635,0
0,0,0,0,0,4588,821,5409,56749,62158,-0.0788581,-0.544432,-0.83509,0
0,0,0,0,0,4377,776,5153,36727,41880,-0.0509435,-0.43208,-0.900395,0
0,0,0,0,0,4435,795,5230,44729,49959,-0.0473941,-0.434467,-0.89944,0
0,0,0,0,0,4505,806,5311,55816,61127,-0.0453136,-0.486276,-0.87263,0
0,0,0,0,0,4693,829,5522,64894,70416,-0.0858923,-0.544944,-0.834061,0
0,0,0,0,0,4902,827,5729,68804,74533,-0.0433587,-0.407951,-0.911974,0
0,0,0,0,0,4856,836,5692,74261,79953,-0.088117,-0.505704,-0.858195,0
0,0,0,0,0,4762,892,5654,76613,82267,-0.0778285,-0.455865,-0.88664,0
0,0,0,0,0,4722,845,5567,72314,77881,-0.0158552,-0.416634,-0.908936,0
0,0,0,0,0,4629,865,5494,72179,77673,-0.00732337,-0.347506,-0.937649,0
0,0,0,0,0,4515,830,5345,72111,77456,-0.00435299,-0.355232,-0.934768,0
0,0,0,0,0,4347,826,5173,70759,75932,-0.129655,-0.358023,-0.924667,0
0,0,0,0,0,4200,822,5022,64836,69858,-0.27738,-0.26672,-0.922996,0
0,0,0,0,0,4406,834,5240,67607,72847,-0.223484,-0.332361,-0.916292,0
0,0,0,0,0,4284,840,5124,63760,68884,-0.189235,-0.233371,-0.953797,0
0,0,0,0,0,4764,925,5689,70840,76529,-0.285665,-0.357067,-0.889325,0
0,0,0,0,0,4818,899,5717,69552,75269,-0.345662,-0.327778,-0.879249,0
0,0,0,0,0,4770,856,5626,61941,67567,-0.322091,-0.184972,-0.928463,0
0,0,0,0,0,5005,926,5931,65255,71186,-0.347146,-0.168021,-0.922637,0
0,0,0,0,0,4858,872,5730,61624,67354,-0.253089,-0.172053,-0.952021,0
0,0,0,0,0,4918,874,5792,63223,69015,-0.222076,-0.270199,-0.936843,0
0,0,0,0,0,5060,853,5913,51805,57718,-0.200831,-0.210436,-0.956757,0
