Downsample[ns],BuildFilTree[ns],SearchFil[ns],DeleteFil[ns],BuildTreeSub[ns],SearchSub[ns],DeleteSub[ns],PreProcTotal[ns],Plane[ns],Total[ns],nx,ny,nz,planeCount
0,0,0,0,0,6919,1168,8087,2303,10390,-0.0287605,-0.020335,-0.999379,0
0,0,0,0,0,6220,1272,7492,2430,9922,-0.00579287,-0.0331,-0.999435,0
0,0,0,0,0,6483,1347,7830,2316,10146,0.00975523,-0.0335188,-0.99939,0
0,0,0,0,0,6396,1104,7500,2143,9643,0.00467475,-0.0159276,-0.999862,0
0,0,0,0,0,6328,1091,7419,2025,9444,0.0132678,0.00442773,-0.999902,0
0,0,0,0,0,6136,1082,7218,1977,9195,0.0378149,0.00940665,-0.99924,0
0,0,0,0,0,6429,1071,7500,2074,9574,0.039202,0.0162795,-0.999099,0
0,0,0,0,0,7218,1365,8583,2271,10854,0.0368838,0.0195436,-0.999128,0
0,0,0,0,0,6639,1181,7820,2542,10362,0.0250739,0.0328577,-0.999145,0
0,0,0,0,0,7567,1233,8800,2231,11031,0.0302015,0.0235872,-0.999265,0
0,0,0,0,0,7045,1417,8462,2300,10762,-0.00805461,0.000110391,-0.999968,0
0,0,0,0,0,6730,1416,8146,1939,10085,0.00466069,0.0184736,-0.999818,0
0,0,0,0,0,6794,1329,8123,2285,10408,0.0315125,0.0661929,-0.997309,0
0,0,0,0,0,7014,1207,8221,2325,10546,0.0128654,0.082566,-0.996503,0
0,0,0,0,0,7786,1253,9039,2172,11211,0.0126341,0.064751,-0.997821,0
0,0,0,0,0,7000,1505,8505,2207,10712,0.016297,0.0797524,-0.996681,0
0,0,0,0,0,6888,1215,8103,2123,10226,0.0308339,0.0696008,-0.997098,0
0,0,0,0,0,7953,1666,9619,2570,12189,0.0118266,0.0913966,-0.995744,0
0,0,0,0,0,8626,1581,10207,3062,13269,0.00410827,0.0989564,-0.995083,0
0,0,0,0,0,8639,1657,10296,2481,12777,0.00463593,0.0807481,-0.996724,0
0,0,0,0,0,8904,1471,10375,3150,13525,0.0395485,0.0932118,-0.994861,0
0,0,0,0,0,8533,1376,9909,3333,13242,0.0376691,0.103642,-0.993901,0
0,0,0,0,0,8762,1435,10197,3765,13962,0.0424821,0.0931659,-0.994744,0
0,0,0,0,0,8000,1378,9378,2944,12322,-0.00534853,0.118852,-0.992898,0
0,0,0,0,0,9588,1419,11007,3325,14332,-0.0057811,0.103005,-0.994664,0
0,0,0,0,0,10969,1760,12729,3724,16453,-0.0130571,0.132146,-0.991144,0
0,0,0,0,0,9351,1654,11005,4792,15797,-0.00608508,0.137717,-0.990453,0
0,0,0,0,0,10086,1643,11729,5625,17354,0.00252767,0.255436,-0.966823,0
0,0,0,0,0,9309,1628,10937,6382,17319,0.0225597,0.323577,-0.945933,0
0,0,0,0,0,10065,1706,11771,6597,18368,-0.00622352,0.333958,-0.942568,0
0,0,0,0,0,11100,1656,12756,7438,20194,0.0519612,0.18294,-0.98175,0
0,0,0,0,0,9650,1693,11343,7888,19231,0.0327539,0.150166,-0.988118,0
0,0,0,0,0,9862,1837,11699,7336,19035,0.0235434,0.197176,-0.980085,0
0,0,0,0,0,11009,2094,13103,11175,24278,-0.0338972,0.342859,-0.938775,0
0,0,0,0,0,11795,2091,13886,14623,28509,-0.0412701,0.242169,-0.969356,0
0,0,0,0,0,12368,2242,14610,9000,23610,-0.0146148,0.192545,-0.981179,0
0,0,0,0,0,11473,2070,13543,11608,25151,-0.0626917,0.299865,-0.951919,0
0,0,0,0,0,12521,2320,14841,11082,25923,-0.0240083,0.137524,-0.990207,0
0,0,0,0,0,11255,2056,13311,7964,21275,0.0735402,0.00307834,-0.997288,0
0,0,0,0,0,11851,2261,14112,10428,24540,0.075372,0.0904068,-0.993049,0
0,0,0,0,0,13862,3125,16987,14117,31104,0.0239639,0.107368,-0.99393,0
0,0,0,0,0,13457,2593,16050,10233,26283,-0.0332749,0.187087,-0.98178,0
0,0,0,0,0,12820,2581,15401,8364,23765,0.00238757,0.144975,-0.989432,0
0,0,0,0,0,13248,2458,15706,7701,23407,-0.0582204,0.158725,-0.985605,0
0,0,0,0,0,13671,2806,16477,8011,24488,-0.0591439,0.174095,-0.982951,0
0,0,0,0,0,13376,2569,15945,7961,23906,-0.043562,0.12975,-0.990589,0
0,0,0,0,0,12951,2519,15470,11194,26664,0.00461691,0.157479,-0.987512,0
0,0,0,0,0,13965,2977,16942,8170,25112,-0.125243,0.193412,-0.973091,0
0,0,0,0,0,13055,2421,15476,7348,22824,-0.118565,0.212949,-0.969843,0
0,0,0,0,0,12064,2440,14504,6027,20531,-0.0286692,0.145737,-0.988908,0
0,0,0,0,0,17800,3156,20956,7867,28823,-0.0579339,0.164272,-0.984712,0
0,0,0,0,0,15768,3185,18953,7008,25961,-0.00998332,0.16178,-0.986776,0
0,0,0,0,0,16308,3654,19962,8645,28607,-0.0228949,0.165939,-0.98587,0
0,0,0,0,0,19099,3011,22110,8248,30358,-0.190609,0.152963,-0.969675,0
0,0,0,0,0,18595,2910,21505,8660,30165,-0.140675,0.11336,-0.983545,0
0,0,0,0,0,15455,2992,18447,5858,24305,-0.1676,0.0814092,-0.982488,0
0,0,0,0,0,16023,3061,19084,7051,26135,-0.22168,0.0706498,-0.972557,0
0,0,0,0,0,19042,3414,22456,7459,29915,-0.175727,0.0928172,-0.980054,0
0,0,0,0,0,16983,3591,20574,6610,27184,-0.1377,0.0712623,-0.987907,0
0,0,0,0,0,16524,3332,19856,5655,25511,-0.134275,0.094639,-0.986415,0
0,0,0,0,0,16992,3538,20530,7401,27931,-0.175984,0.101916,-0.979103,0
0,0,0,0,0,18432,3262,21694,6342,28036,-0.196183,0.0935728,-0.976092,0
0,0,0,0,0,18203,2978,21181,6977,28158,-0.116153,0.13447,-0.984087,0
0,0,0,0,0,16270,3135,19405,6574,25979,-0.193226,0.139802,-0.971143,0
0,0,0,0,0,16893,3390,20283,6876,27159,-0.192302,0.166186,-0.967162,0
0,0,0,0,0,17152,3206,20358,5289,25647,-0.158896,0.182395,-0.970301,0
0,0,0,0,0,17803,3064,20867,7129,27996,-0.181643,0.125499,-0.975323,0
0,0,0,0,0,16500,3030,19530,6360,25890,-0.0922092,0.165353,-0.981914,0
0,0,0,0,0,17795,3022,20817,6889,27706,-0.186692,0.172019,-0.967241,0
0,0,0,0,0,17102,3102,20204,6119,26323,-0.157512,0.154893,-0.975294,0
0,0,0,0,0,19256,3253,22509,6653,29162,-0.19102,0.189063,-0.963206,0
0,0,0,0,0,15422,3387,18809,6093,24902,-0.181913,0.178256,-0.967023,0
0,0,0,0,0,16166,3282,19448,6116,25564,-0.105822,0.151635,-0.982756,0
0,0,0,0,0,18223,3350,21573,5912,27485,-0.127349,0.185115,-0.97443,0
0,0,0,0,0,16334,2984,19318,5523,24841,-0.0947843,0.179938,-0.979101,0
0,0,0,0,0,15743,3025,18768,7257,26025,-0.127439,0.171233,-0.976954,0
0,0,0,0,0,17008,3010,20018,7238,27256,-0.10788,0.124277,-0.986366,0
0,0,0,0,0,18852,3671,22523,8479,31002,-0.0697826,0.173633,-0.982335,0
0,0,0,0,0,16744,3131,19875,6826,26701,-0.118657,0.190773,-0.974436,0
0,0,0,0,0,16679,3062,19741,8176,27917,-0.0533966,0.230564,-0.971591,0
0,0,0,0,0,18054,3170,21224,7632,28856,-0.0634506,0.218005,-0.973883,0
0,0,0,0,0,17002,3373,20375,7738,28113,-0.0641491,0.241425,-0.968297,0
0,0,0,0,0,15864,3066,18930,6740,25670,-0.0582756,0.24438,-0.967927,0
0,0,0,0,0,16469,3077,19546,7367,26913,-0.0982716,0.155477,-0.982939,0
0,0,0,0,0,19415,3597,23012,10367,33379,-0.072664,0.225648,-0.971495,0
0,0,0,0,0,18479,3184,21663,9883,31546,-0.0265781,0.261128,-0.964938,0
0,0,0,0,0,18340,3260,21600,11744,33344,0.0159156,0.23203,-0.972579,0
0,0,0,0,0,16873,3421,20294,10947,31241,0.137501,0.324808,-0.935731,0
0,0,0,0,0,15440,3035,18475,12425,30900,0.0150006,0.307618,-0.951392,0
0,0,0,0,0,15374,3121,18495,9095,27590,0.057497,0.332656,-0.941294,0
0,0,0,0,0,15957,2992,18949,14537,33486,0.120804,0.357275,-0.926154,0
0,0,0,0,0,14626,3043,17669,10991,28660,0.084233,0.357557,-0.930085,0
0,0,0,0,0,16970,2966,19936,15180,35116,-0.03193,0.332783,-0.942463,0
0,0,0,0,0,15116,3175,18291,11804,30095,0.214956,0.384016,-0.897956,0
0,0,0,0,0,14163,3070,17233,14628,31861,0.0792649,0.35682,-0.930804,0
0,0,0,0,0,14213,2955,17168,11530,28698,0.00907971,0.346429,-0.938032,0
0,0,0,0,0,14901,2913,17814,12829,30643,0.0886566,0.366966,-0.926,0
0,0,0,0,0,14459,2975,17434,12148,29582,0.115414,0.324912,-0.938675,0
0,0,0,0,0,14273,2950,17223,10613,27836,0.106473,0.331048,-0.937588,0
0,0,0,0,0,14361,2907,17268,13825,31093,0.0682388,0.344599,-0.936267,0
0,0,0,0,0,14880,2901,17781,15594,33375,-0.0724638,0.448117,-0.891033,0
0,0,0,0,0,21154,3014,24168,17894,42062,-0.046561,0.462006,-0.885654,0
0,0,0,0,0,14099,2822,16921,15098,32019,-0.0250062,0.305968,-0.951713,0
0,0,0,0,0,14102,2986,17088,14355,31443,0.147578,0.20676,-0.967197,0
0,0,0,0,0,14255,2939,17194,16751,33945,-0.000421894,0.290568,-0.956854,0
0,0,0,0,0,14059,2965,17024,14936,31960,-0.0191381,0.257577,-0.966068,0
0,0,0,0,0,13911,3061,16972,15550,32522,0.0848502,0.243475,-0.966189,0
0,0,0,0,0,14317,2885,17202,14941,32143,-0.0365005,0.25722,-0.965663,0
0,0,0,0,0,13856,2952,16808,13913,30721,0.143401,0.175452,-0.973988,0
0,0,0,0,0,14402,2906,17308,16785,34093,-0.122586,0.320981,-0.939119,0
0,0,0,0,0,15266,2915,18181,14602,32783,0.0447947,0.191326,-0.980504,0
0,0,0,0,0,16341,2999,19340,14614,33954,-0.0186643,0.247226,-0.968778,0
0,0,0,0,0,15074,3054,18128,11797,29925,0.0359517,0.242066,-0.969593,0
0,0,0,0,0,14967,3022,17989,12277,30266,-0.0198226,0.211746,-0.977124,0
0,0,0,0,0,18260,3183,21443,8126,29569,-0.0734422,0.260625,-0.962643,0
0,0,0,0,0,15928,3039,18967,10135,29102,-0.0553481,0.3058,-0.950486,0
0,0,0,0,0,16016,3093,19109,8104,27213,-0.00478258,0.246208,-0.969205,0
0,0,0,0,0,12567,2407,14974,7165,22139,-0.0336133,0.274926,-0.960878,0
0,0,0,0,0,12869,2474,15343,6137,21480,-0.0081821,0.259582,-0.965686,0
0,0,0,0,0,12655,2408,15063,6464,21527,-0.00429057,0.200937,-0.979595,0
0,0,0,0,0,12352,2388,14740,5919,20659,-0.0626065,0.238139,-0.969211,0
0,0,0,0,0,12469,2470,14939,5564,20503,-0.0454631,0.209494,-0.976752,0
0,0,0,0,0,12387,2372,14759,4916,19675,-0.0715267,0.273941,-0.959083,0
0,0,0,0,0,12561,2463,15024,4616,19640,-0.117447,0.275064,-0.954225,0
0,0,0,0,0,10499,2058,12557,6311,18868,-0.0864817,0.202885,-0.975376,0
0,0,0,0,0,11627,1940,13567,3825,17392,-0.122968,0.217789,-0.968218,0
0,0,0,0,0,10111,1771,11882,4679,16561,-0.171849,0.268278,-0.94789,0
0,0,0,0,0,10932,1782,12714,4274,16988,-0.0429087,0.138032,-0.989498,0
0,0,0,0,0,10874,1787,12661,4808,17469,-0.122885,0.143214,-0.982033,0
0,0,0,0,0,9212,1473,10685,6737,17422,-0.168627,0.223909,-0.959911,0
0,0,0,0,0,9251,1551,10802,5617,16419,-0.159,0.200334,-0.966739,0
0,0,0,0,0,9393,1536,10929,4176,15105,-0.176777,0.273037,-0.945622,0
0,0,0,0,0,9713,1528,11241,4145,15386,-0.204633,0.351449,-0.913569,0
0,0,0,0,0,8611,1505,10116,5248,15364,-0.243718,0.441272,-0.863644,0
0,0,0,0,0,9105,1506,10611,4896,15507,-0.261629,0.494519,-0.828855,0
0,0,0,0,0,8741,1512,10253,5825,16078,-0.270834,0.518053,-0.811339,0
0,0,0,0,0,9213,1485,10698,4051,14749,-0.265633,0.482385,-0.834712,0
0,0,0,0,0,8860,1369,10229,3557,13786,-0.269678,0.513373,-0.814691,0
0,0,0,0,0,7974,1339,9313,3780,13093,-0.279362,0.505157,-0.816561,0
0,0,0,0,0,8791,1373,10164,4153,14317,-0.307632,0.498177,-0.810668,0
0,0,0,0,0,7810,1467,9277,5028,14305,-0.337944,0.535621,-0.773889,0
0,0,0,0,0,7937,1365,9302,4773,14075,-0.406286,0.52961,-0.744611,0
0,0,0,0,0,8629,1395,10024,4751,14775,-0.445508,0.526368,-0.724195,0
0,0,0,0,0,6678,1221,7899,2787,10686,-0.105452,0.0517916,-0.993075,0
0,0,0,0,0,7818,1312,9130,3162,12292,-0.0132489,-0.0211248,-0.999689,0
0,0,0,0,0,6988,1353,8341,2666,11007,-0.111521,0.039874,-0.992962,0
0,0,0,0,0,7757,1316,9073,3013,12086,-0.0618611,0.00645357,-0.998064,0
0,0,0,0,0,7937,1367,9304,3322,12626,-0.0563076,0.0253735,-0.998091,0
0,0,0,0,0,7284,1311,8595,3046,11641,-0.0627191,0.0012517,-0.99803,0
0,0,0,0,0,7592,1352,8944,2914,11858,-0.0713314,-0.00402056,-0.997445,0
0,0,0,0,0,6003,1196,7199,2990,10189,-0.0466779,0.00510901,-0.998897,0
0,0,0,0,0,6617,1220,7837,2685,10522,-0.153865,0.0919282,-0.983806,0
0,0,0,0,0,5952,1430,7382,3638,11020,-0.10239,0.0545648,-0.993247,0
0,0,0,0,0,5900,1190,7090,3907,10997,-0.134771,0.143577,-0.98042,0
0,0,0,0,0,6796,1220,8016,3111,11127,-0.158583,0.108146,-0.981405,0
0,0,0,0,0,6263,1188,7451,4250,11701,-0.199116,0.0435344,-0.979008,0
0,0,0,0,0,6540,1196,7736,5539,13275,-0.202916,0.120211,-0.971789,0
0,0,0,0,0,7022,1107,8129,4836,12965,-0.239647,0.132381,-0.961792,0
0,0,0,0,0,5868,1093,6961,4207,11168,-0.263103,0.193044,-0.945257,0
0,0,0,0,0,5763,1078,6841,3715,10556,-0.261054,0.180915,-0.94822,0
0,0,0,0,0,6905,1340,8245,3604,11849,-0.229057,0.174015,-0.957733,0
0,0,0,0,0,5831,1055,6886,2723,9609,-0.237969,0.203167,-0.949786,0
0,0,0,0,0,6715,1325,8040,4369,12409,-0.254933,0.230472,-0.939091,0
0,0,0,0,0,5487,1043,6530,4512,11042,-0.231434,0.198801,-0.952322,0
0,0,0,0,0,5902,1074,6976,4123,11099,-0.128269,0.293843,-0.947208,0
0,0,0,0,0,6380,1258,7638,6518,14156,-0.149962,0.287108,-0.946087,0
0,0,0,0,0,5510,1056,6566,4939,11505,-0.0980489,0.245571,-0.964407,0
0,0,0,0,0,6511,1314,7825,5180,13005,-0.153263,0.238387,-0.959001,0
0,0,0,0,0,4904,979,5883,3469,9352,-0.0429931,0.188322,-0.981166,0
0,0,0,0,0,5577,997,6574,4997,11571,-0.28391,0.265109,-0.921473,0
0,0,0,0,0,5132,999,6131,3625,9756,-0.137816,0.195784,-0.970915,0
0,0,0,0,0,6652,1318,7970,3725,11695,-0.195107,0.20678,-0.958736,0
0,0,0,0,0,7282,1318,8600,4094,12694,-0.260018,0.22445,-0.939155,0
0,0,0,0,0,4891,1023,5914,3387,9301,-0.190811,0.202188,-0.960579,0
0,0,0,0,0,7169,1323,8492,3892,12384,-0.262486,0.209184,-0.941989,0
0,0,0,0,0,6539,1314,7853,2162,10015,-0.140541,0.182143,-0.973176,0
0,0,0,0,0,6229,1169,7398,3001,10399,-0.242029,0.19025,-0.951434,0
0,0,0,0,0,6337,1183,7520,3127,10647,-0.110176,0.158256,-0.981232,0
0,0,0,0,0,4847,896,5743,2017,7760,-0.182422,0.15509,-0.970912,0
0,0,0,0,0,7670,1304,8974,3577,12551,-0.241633,0.164971,-0.956242,0
0,0,0,0,0,7219,1318,8537,2701,11238,-0.206257,0.231091,-0.950818,0
0,0,0,0,0,5029,827,5856,1821,7677,-0.158455,0.172911,-0.972108,0
0,0,0,0,0,5015,840,5855,1682,7537,-0.123077,0.161024,-0.979246,0
0,0,0,0,0,5250,853,6103,1861,7964,-0.159329,0.116931,-0.980276,0
0,0,0,0,0,4913,907,5820,1686,7506,-0.0785532,0.115208,-0.990231,0
0,0,0,0,0,4860,855,5715,1875,7590,-0.225236,0.0972658,-0.969437,0
0,0,0,0,0,8236,1512,9748,2899,12647,-0.115818,0.145832,-0.982507,0
0,0,0,0,0,5360,893,6253,2366,8619,-0.211955,0.142805,-0.96679,0
0,0,0,0,0,5687,1044,6731,2680,9411,-0.146824,0.119296,-0.981942,0
0,0,0,0,0,5460,946,6406,2033,8439,-0.108029,0.103393,-0.988757,0
0,0,0,0,0,6128,916,7044,1994,9038,-0.142531,0.118902,-0.982623,0
0,0,0,0,0,5155,853,6008,2259,8267,-0.103795,0.0903884,-0.990483,0
0,0,0,0,0,7597,1304,8901,2926,11827,-0.105493,0.124086,-0.986648,0
0,0,0,0,0,7561,1287,8848,2779,11627,-0.109738,0.0969516,-0.989221,0
0,0,0,0,0,7781,1325,9106,2370,11476,-0.12038,0.119339,-0.985529,0
0,0,0,0,0,5170,896,6066,1752,7818,-0.115685,0.11198,-0.986954,0
0,0,0,0,0,7514,1298,8812,2615,11427,-0.111785,0.111254,-0.987485,0
0,0,0,0,0,7677,1262,8939,2999,11938,-0.0296983,0.20588,-0.978127,0
0,0,0,0,0,4929,804,5733,1768,7501,-0.115205,0.128408,-0.985007,0
0,0,0,0,0,4518,796,5314,1823,7137,-0.114654,0.0578497,-0.99172,0
0,0,0,0,0,4539,784,5323,1921,7244,-0.117149,0.0434685,-0.992163,0
0,0,0,0,0,7491,1320,8811,3491,12302,-0.0629614,0.0593444,-0.99625,0
0,0,0,0,0,7520,1341,8861,3389,12250,0.0419796,0.183158,-0.982187,0
0,0,0,0,0,6108,915,7023,1770,8793,-0.0487768,0.0626095,-0.996845,0
0,0,0,0,0,4195,756,4951,1762,6713,-0.0399023,0.0458479,-0.998151,0
0,0,0,0,0,5161,984,6145,2873,9018,-0.0583406,0.0607542,-0.996446,0
0,0,0,0,0,5439,781,6220,2312,8532,-0.0543886,0.0851485,-0.994883,0
0,0,0,0,0,4418,997,5415,2264,7679,-0.056954,0.0792073,-0.99523,0
0,0,0,0,0,6409,1222,7631,3579,11210,-0.0129209,0.136696,-0.990529,0
0,0,0,0,0,8056,1408,9464,4553,14017,-0.0385986,0.126215,-0.991252,0
0,0,0,0,0,4947,926,5873,4112,9985,-0.0103832,0.140454,-0.990033,0
0,0,0,0,0,4048,827,4875,2398,7273,-0.0478863,0.128448,-0.990559,0
0,0,0,0,0,4130,876,5006,2743,7749,0.00835066,0.158944,-0.987252,0
0,0,0,0,0,5588,1001,6589,4852,11441,-0.055499,0.0920727,-0.994204,0
0,0,0,0,0,5230,995,6225,4808,11033,0.034333,0.243986,-0.969171,0
0,0,0,0,0,5140,1064,6204,5489,11693,-0.0281771,0.0353582,-0.998977,0
0,0,0,0,0,6989,1421,8410,6413,14823,0.0970523,0.315017,-0.944111,0
0,0,0,0,0,4142,776,4918,2542,7460,0.0410787,0.22539,-0.973402,0
0,0,0,0,0,6892,1325,8217,6219,14436,0.045554,0.239064,-0.969935,0
0,0,0,0,0,5515,901,6416,3466,9882,0.0683378,0.24216,-0.967827,0
0,0,0,0,0,4775,898,5673,2961,8634,0.0669439,0.237558,-0.969064,0
0,0,0,0,0,6889,1343,8232,4581,12813,0.0164927,0.234428,-0.971994,0
0,0,0,0,0,7019,1386,8405,3341,11746,0.0630465,0.219476,-0.973579,0
0,0,0,0,0,4749,944,5693,2182,7875,0.0269558,0.199108,-0.979607,0
0,0,0,0,0,7213,1305,8518,2575,11093,0.0449158,0.21506,-0.975568,0
0,0,0,0,0,4736,871,5607,1685,7292,0.0380278,0.168491,-0.984969,0
0,0,0,0,0,6142,1130,7272,2817,10089,0.0459155,0.244131,-0.968655,0
0,0,0,0,0,8197,1261,9458,3057,12515,0.041425,0.216481,-0.975407,0
0,0,0,0,0,6804,1235,8039,2142,10181,0.108605,0.292341,-0.950127,0
0,0,0,0,0,3664,617,4281,2867,7148,0.131013,0.224534,-0.965619,0
0,0,0,0,0,6794,1199,7993,3954,11947,0.154486,0.322622,-0.933836,0
0,0,0,0,0,7084,1180,8264,3452,11716,0.197915,0.412293,-0.889294,0
0,0,0,0,0,3966,665,4631,1685,6316,0.23515,0.499298,-0.83391,0
0,0,0,0,0,7221,1175,8396,3874,12270,0.267069,0.547197,-0.793252,0
0,0,0,0,0,7157,1261,8418,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,4829,643,5472,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,3399,571,3970,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,3663,585,4248,-1000,-1000,-1,-1,-1,0
0,0,0,0,0,3442,615,4057,2258,6315,0.00758848,0.0660331,-0.997789,0
0,0,0,0,0,7765,1332,9097,4231,13328,0.0725953,0.215526,-0.973796,0
0,0,0,0,0,7521,1330,8851,3594,12445,0.0242424,0.176072,-0.984079,0
0,0,0,0,0,5180,912,6092,2714,8806,0.0716537,0.127915,-0.989193,0
0,0,0,0,0,7405,1447,8852,3349,12201,0.0728765,0.288252,-0.954777,0
0,0,0,0,0,6606,944,7550,2449,9999,0.0670583,0.281854,-0.957111,0
0,0,0,0,0,3544,628,4172,1739,5911,0.01507,0.330842,-0.943566,0
0,0,0,0,0,7500,1312,8812,3109,11921,0.0178561,0.275217,-0.961216,0
0,0,0,0,0,7408,1299,8707,3992,12699,0.028054,0.227842,-0.973294,0
0,0,0,0,0,5172,931,6103,2986,9089,-0.00348717,0.307984,-0.951385,0
0,0,0,0,0,7478,1349,8827,3446,12273,0.0370386,0.246604,-0.968408,0
0,0,0,0,0,7680,1336,9016,2562,11578,0.00352201,0.240889,-0.970546,0
0,0,0,0,0,5169,910,6079,2087,8166,0.00504179,0.233265,-0.9724,0
0,0,0,0,0,7616,1306,8922,2929,11851,-0.00448819,0.231021,-0.972938,0
0,0,0,0,0,7764,1323,9087,2616,11703,-0.0417223,0.259996,-0.964708,0
0,0,0,0,0,5138,820,5958,3910,9868,-0.0165277,0.15153,-0.988315,0
0,0,0,0,0,7680,1233,8913,6359,15272,-0.0269922,0.250861,-0.967647,0
0,0,0,0,0,7238,1205,8443,6327,14770,0.175178,-0.0875185,-0.980639,0
0,0,0,0,0,4007,679,4686,1445,6131,-0.0136038,0.168408,-0.985624,0
0,0,0,0,0,8014,1472,9486,9494,18980,0.164169,0.15956,-0.973442,0
0,0,0,0,0,3750,523,4273,1204,5477,0.00825437,0.180914,-0.983464,0
0,0,0,0,0,3153,520,3673,2527,6200,0.135698,0.0997432,-0.985717,0
0,0,0,0,0,5312,892,6204,2808,9012,0.030664,0.123386,-0.991885,0
